id,target
c2f8fd985,4478935.049999999
c2f906b86,4523109.01
c2faec78c,7585918.269999999
c2fb0b74e,2796941.19
c2fd551ce,3918625.7099999995
c2fd912ac,7718721.919999998
c2fe497a5,4539054.215
c2fe5e571,4525412.435
c2ff29654,7902569.33
c2ff5933b,4770779.329999999
c301c88d7,2456814.94
c3069cf49,6287066.369999999
c308b3e75,7802886.069999998
c30980e14,3465591.71
c30b97dba,3500778.6599999997
c30def100,3530646.7199999993
c30f945ab,7399175.099999999
c30f97a68,4518441.71
c31121379,3735359.17
c3121aee8,8515319.02
c3122e925,5056224.435
c314230f9,3196385.1899999995
c314e3d61,4989391.55
c315679bf,29067447.959999997
c31b01615,7176636.569999999
c31b780d9,5953671.389999999
c31c01e98,3813449.389999999
c31ed25c0,7331384.469999999
c320f562f,7530285.659999998
c321c367b,3706007.4799999995
c323a66d5,4041789.9099999997
c32657436,10420841.13
c326c7495,7597772.03
c3273e0f9,8448866.479999999
c327ef459,4116792.3
c328fadfb,4493056.009999999
c32941e13,6152528.51
c32dc299f,3807589.63
c32dcdeb4,5019327.309999999
c32fa09f4,16562945.699999997
c330e404b,7461936.129999999
c331bcbe6,15028862.139999999
c3340070f,8288238.32
c3341a184,6335520.1499999985
c3357449f,10586438.7
c335b0ce7,6113126.920000001
c337dc86d,5954203.45
c337fb789,9610410.81
c3381e558,5232069.390000001
c3384fc80,13904898.229999997
c33aaf105,7276015.389999999
c33c46013,6030020.04
c33e007f0,5380819.93
c33e0c0d6,3786974.1799999992
c33e7a383,4842598.619999999
c33efd680,11797014.75
c34054f87,5642304.9799999995
c34150687,5750713.45
c3451a413,4677115.11
c3472daa1,2724935.9549999996
c3495ca94,4278979.529999999
c34976f64,3949202.2799999993
c34b8aa81,7100144.679999998
c34cf51d4,2053544.14
c34d333b0,8660256.9
c34dbc7f3,4202869.669999999
c34eb4f5d,4147063.59
c34efc8f6,4238765.13
c34f3d32f,2749174.955
c34fccc72,9292355.359999998
c3509f035,5299465.874999999
c3512cdcf,7004904.089999999
c351f5e8f,7321449.999999999
c35587dce,4039838.9
c356bbe2f,8715307.58
c35781a61,7149107.969999999
c358fd298,3997819.8199999994
c35966b14,3976758.3299999996
c35fe92c8,6694554.64
c360853b3,10550299.64
c3635f08d,3970280.4499999997
c36388dd4,6340043.829999998
c3647d831,8156868.969999999
c3666dca7,9593472.84
c367c7501,3743734.51
c36cd6464,3713561.3499999996
c36dbbeed,6159138.2
c3728fc86,4072427.9499999997
c373395c1,5072629.02
c373a97c4,5562406.449999998
c3746e1b8,5086807.869999999
c3756f1ee,9494324.159999998
c376a2088,6344484.159999998
c376bca8d,5081160.409999999
c379a60b9,7936010.219999999
c37b2fabf,5625535.499999999
c37d1f034,7161797.789999998
c37f433f8,9870340.13
c380d04ba,16704142.569999997
c3813c213,4576415.524999999
c38307722,2274619.9649999994
c3838d4c3,7704801.239999998
c3863781f,5464429.14
c387cb679,5251315.389999999
c3891b443,7151593.319999999
c38c6458b,6498698.709999999
c38c922cb,4358374.079999999
c38cd9567,3862582.8199999994
c38d040c8,7306865.87
c38dd498b,6185952.259999999
c38dff194,3648138.7599999993
c38eb02d5,3643293.3
c38f815a4,6187671.305
c38fa6a14,3472120.1799999997
c38fb3bc5,3944113.724999999
c39011bdc,6115111.72
c39217309,7026572.839999999
c39513a84,5390347.59
c3968e01c,9510773.25
c39693179,8797010.709999999
c3979a843,4403845.25
c397dda3b,5848646.6899999995
c398a6ede,10332022.42
c39953bd2,10359191.239999998
c399f7c7f,6730976.464999999
c39b10367,5295470.869999999
c39d160f1,3839766.96
c39d9bb65,5252222.46
c39f6cefb,2560041.9250000003
c3a04bcdc,6234780.120000001
c3a166463,4159613.8699999996
c3a1a1e22,9227402.01
c3a2e860f,2651788.1799999997
c3a993555,7341255.27
c3ab3e138,4733488.569999999
c3ab4184c,5954262.22
c3ad12c0e,10323743.08
c3b036a97,1431598.5025
c3b0a8bf3,8718888.549999999
c3b13c8ae,19352518.02
c3b44325f,9180232.654999997
c3b5e7258,8247283.43
c3b6349f9,6954474.259999999
c3b8f9591,6661621.109999998
c3b95aeea,5749841.05
c3bacea98,3486319.5199999996
c3bafda0d,3961816.61
c3beacb81,6428392.049999999
c3c05a797,5861260.609999999
c3c13296f,4204090.209999999
c3c40cad6,8703738.785
c3c6eee23,4286488.22
c3c7c3f6a,11749342.299999999
c3c7f90c3,5381006.589999999
c3ceb00bd,7758522.35
c3cf0cc09,6399594.849999999
c3cffe9d2,16656433.729999997
c3d21a11b,4340634.129999999
c3d278c13,3523919.7649999997
c3d32a816,6308200.4399999995
c3d4bc014,4396277.67
c3d724307,12376604.120000001
c3d88cd82,8418505.999999998
c3da82c09,2037642.74
c3dbb83f5,3937203.3149999995
c3dbd6aab,6554449.049999999
c3dce0292,4294091.1899999995
c3de5fdb6,4688189.26
c3dedf599,4151634.505
c3df6aba8,17312303.81
c3e0efa6d,5440923.374999999
c3e3d3316,6638810.499999999
c3e3e535b,5316467.039999999
c3e5004b9,3685294.4299999992
c3e5f49ad,5582521.76
c3e8de8f3,3057594.525
c3e998cb6,5563617.649999999
c3f021950,5215421.959999999
c3f150272,4142762.7199999997
c3f15387e,3661393.55
c3f33d7ca,3154399.55
c3f5209d0,8075440.994999998
c3f60cad2,4409303.619999999
c3f6b8101,10471483.76
c3f773fbf,8130520.049999999
c3f79fd42,3261812.155
c3f9217f1,6651977.9399999995
c3fa87e45,4520041.949999999
c3fb62dd2,4168807.01
c3fbdeb67,6924926.599999999
c3fc48f4e,4646987.449999999
c3fe4818d,4806570.619999999
c3ffd8d8a,5659166.13
c4003bd1c,4693623.969999999
c4007d1d1,7069813.789999999
c400de09c,4317542.869999999
c4011a88d,5346960.079999999
c401e09f4,8669746.739999998
c403f4b6c,8214751.569999998
c40524681,6698492.6099999985
c40535edb,4546807.2299999995
c4066949c,8647024.979999999
c407fac29,3862582.8199999994
c40c0b289,4139324.959999999
c40c4169a,7381868.789999999
c40c50006,3613896.3099999996
c40d14d41,4444168.989999999
c40eefbc7,6393807.659999999
c40f5a7ce,4096150.8199999994
c40f918e3,4743861.789999999
c410ebe54,11600416.969999999
c412998cf,7519562.744999999
c41573d16,3473881.9549999996
c4165a050,11136521.36
c41731a10,6628481.409999999
c41957c53,9224185.279999997
c41c50c3d,5215154.109999999
c41e2431b,3662564.6999999993
c42130d72,5541261.714999999
c4227068b,3671492.4499999997
c423c700c,9350065.48
c42592065,7116559.119999999
c426314c3,6339646.6899999995
c426b2af7,5336961.739999999
c4282a846,13689736.94
c42b81188,6595595.529999999
c42c2945e,4130248.6299999994
c42d42f35,4600686.859999999
c431fb3df,5074954.749999999
c432083b7,5045593.68
c433216f7,3052271.3000000003
c43498c01,3072556.41
c4353e25b,5841430.96
c43bc6aef,7373058.72
c43be6f64,6225852.054999999
c43e163bb,7222120.519999999
c43e8b523,9132405.2
c43f596e5,2563641.1999999997
c44035aad,9724374.489999998
c4407c460,6682055.119999999
c440e4785,4876364.055
c442fbd95,9867109.599999998
c4434a408,6359264.029999998
c4435ddcb,5669234.67
c44676a77,3786828.1399999997
c449e56fa,8166646.019999999
c44aa18c8,4730955.579999999
c44ab97e3,5424140.81
c44c8f4ef,4940150.529999999
c44e21369,7300055.979999999
c44f6621f,7420311.229999999
c45053600,2590646.315
c45401f8f,6212287.649999999
c454cb6ce,6266861.05
c45549ea8,6856578.224999998
c458867bd,3870595.525
c45a5a18a,5285889.77
c45b36dca,4574552.399999999
c45be0fc8,9181161.709999999
c45e528ff,4070932.5399999996
c46031e6b,5139009.1
c460699bb,4333744.829999999
c4610e7d7,3212909.7699999996
c46204380,6045094.76
c4636a9a1,9241875.04
c46674c9f,11380583.86
c466a8999,5458597.1899999995
c46721ed3,3564503.59
c467a8f12,8108266.069999999
c4697efb3,4917413.829999999
c469b25b0,9631148.209999999
c46d88be7,11919248.54
c46df1838,11344931.52
c4720b7d7,4391399.21
c473bd88a,3902579.2899999996
c4752ea66,3764094.96
c4794fa2b,5514370.209999999
c47a0c7f3,7971255.43
c47bdfde2,4290441.75
c47e97e84,5105802.319999999
c47eb299b,15333352.399999997
c47ed39ab,4454275.489999999
c47febff5,6199368.349999999
c4804370f,4239043.169999999
c48162fcb,12570874.31
c481e6c05,5664749.21
c4842c7f6,3213636.2399999993
c485b0f94,6727701.039999999
c485c42c7,8760722.919999998
c485c576b,4690065.589999999
c485cd461,4341909.305
c4877a269,8213030.789999999
c4888d303,6156719.454999999
c488baa4a,4420525.42
c4895c768,7015965.694999999
c48b2919b,5607631.68
c48bd6c77,4163805.38
c48d0b4bd,8291653.239999998
c48e82188,3876828.7399999993
c49033a50,5214997.609999999
c490a0339,8453116.12
c491d6f14,7199075.829999999
c49337a52,11592690.4
c4944a0d3,4027578.8
c49531e5a,4064991.2399999998
c49996060,7960373.339999999
c499a177e,4880276.209999999
c49eaf603,7225846.489999999
c49f6f2eb,5571036.93
c49f8412e,3125141.54
c4a2fc6c5,7204659.499999999
c4a5a6b46,6860326.859999999
c4a6006dc,5200714.984999999
c4a8e6fcd,5480715.81
c4ac7b7ff,5414577.775
c4adb130b,3672481.3999999994
c4af0dd9a,5410422.409999999
c4af2b52a,9000635.02
c4b176f38,6127706.205000001
c4b860808,8272742.079999999
c4b8a536d,10445418.93
c4b943af8,4239418.489999999
c4c18acf8,9872862.76
c4c2603b6,5332087.56
c4c392b44,2954520.74
c4c434d0e,9535239.229999999
c4c509da8,6741155.259999999
c4c518041,7330925.379999999
c4c952035,4516119.8
c4c9ae397,5247482.259999999
c4cb22605,2511888.1649999996
c4d106e93,3687708.2399999998
c4d306737,7354081.249999999
c4d36b65d,5921816.629999999
c4d4fba83,9765641.94
c4d7e4a84,5815691.14
c4d964704,5607133.634999999
c4dacbc85,5578458.84
c4dba50de,4379422.43
c4de07e7e,5242752.85
c4dfc88c3,4334958.349999999
c4dff6948,2275083.0399999996
c4e13414d,5754362.5649999995
c4e337682,5685444.399999999
c4e39f096,3862582.8199999994
c4e5880f9,5023760.2
c4e6c916d,4768195.359999999
c4e83d7a8,3655329.8699999996
c4eadb978,7783137.029999999
c4ebfdb34,8865488.229999999
c4ec9a22b,7675882.159999999
c4ece739c,3071374.535
c4eeda4ff,4249458.754999999
c4ef0a5a9,9187948.410000002
c4ef1ed4d,4547239.069999999
c4f019b06,4565536.18
c4f354f01,5550328.21
c4f51dee7,6369822.994999999
c4f82254d,8918745.19
c4f8c12d4,15116460.009999998
c4f9e2996,4598946.499999999
c4faa13c2,3487645.8099999996
c4fc9d332,6996115.479999999
c4fd46cf8,4031106.6399999997
c4fda7b95,6458821.999999999
c5000ea24,3576014.5899999994
c5001d6bb,7368596.43
c50167a53,3862582.8199999994
c504c2eff,3944540.3
c504fd8da,5212839.59
c50613311,5045792.96
c50719d8f,18875864.06
c507a80cd,1192337.98
c507f8960,8070657.329999999
c50821292,4093330.2499999995
c50d541ac,1767786.9599999997
c50ee8e60,7895017.579999999
c50f6db4e,3769871.034999999
c51220997,7357929.89
c51310198,7491729.619999999
c514bdfa9,8472250.049999999
c51684244,6353156.9399999995
c517c3fd9,5197943.709999999
c517dda1e,4614912.64
c5189d8f6,4432351.799999999
c51ad63f7,24553018.86
c51b16053,5121578.529999999
c51b80b77,4087435.15
c51c13494,11828029.799999999
c51c29c43,4022625.059999999
c51fd1257,8252272.999999998
c52079cc7,6283102.05
c520c349a,6143148.209999999
c5217a783,4090179.9949999996
c5227496b,5646501.2700000005
c5237ce1f,3966471.6899999995
c524933f3,4567068.079999999
c525516d8,3978119.81
c52bdabc8,5833053.1499999985
c52bf0922,7000179.384999999
c52cc605f,4657122.129999999
c530457d5,2664548.75
c5320cb09,4962398.009999999
c533e4b27,6496734.219999998
c5353a422,7507502.924999998
c535eb80e,5363204.17
c53816818,6134547.79
c53ba7d65,5601847.504999999
c53c35fda,9194585.459999999
c53dcdb00,7464283.879999999
c53e9cb6d,6330968.389999999
c5403eca2,4482366.249999999
c541228b7,4570955.269999999
c5497bd4b,3570155.2599999993
c54f4cacc,14399489.509999998
c551385d9,4786712.89
c55242a26,5639176.25
c552bc57f,6118984.489999999
c552cd0b1,10259652.999999998
c553163c0,15599905.799999997
c55799b82,6473478.909999998
c55a3329a,5851336.539999999
c55a7a84b,8312400.25
c55a8ba68,5728681.93
c55b3c0b8,5998105.49
c55e654a8,3748367.51
c55e95cf4,2930220.43
c55f191ea,4423166.049999999
c561fb82f,3446559.19
c5625ffa1,7643654.6499999985
c5631e3b2,5113222.249999999
c564158d9,5013303.87
c565ee496,7481862.539999999
c5684cec0,4540239.51
c568d0ce4,9951330.66
c56912539,1331004.07
c56953e5d,7252884.329999998
c56a98e5f,7260539.1899999995
c56d31bc6,5654863.97
c56f1df9c,3456407.8
c57004b42,7597814.629999999
c57081c2e,4744888.234999999
c5712f034,6113531.84
c57226a38,7731826.569999999
c572f8261,9196845.22
c578772c6,3862582.8199999994
c57a44599,5270402.485
c57afe7fe,3374378.4499999997
c57bc12f8,6587953.39
c57f1134c,3598467.6999999993
c57f253bd,5961164.759999999
c58131d6c,5160577.629999999
c5813d918,4731465.68
c5838f74c,6454020.27
c583f652e,5249139.665
c5882ef95,3530108.7699999996
c588bca92,4178512.6599999997
c58926aae,8457442.379999999
c58a12c75,4091605.06
c58aab309,3580879.4999999995
c58cab7b3,10711992.57
c58d6d717,5319840.859999999
c58d80820,4699324.41
c590bf3a0,2964691.1
c5916f188,7193368.63
c592d9710,8300433.559999999
c594a2822,7695397.77
c59611844,4798832.39
c597668a5,6504019.339999999
c598ca6ef,6639973.149999998
c5992d7b7,4019826.07
c59971eec,3995311.1300000004
c59a9b46e,5171535.169999999
c59d9d5de,4481618.799999999
c59f73e52,3374470.639999999
c5a0201f9,5366775.77
c5a1b2829,3709627.4649999994
c5a4006eb,10742494.540000001
c5a4a9794,4776449.31
c5a52c791,5783790.1
c5a5f0d04,3126116.08
c5a638134,8721772.719999999
c5a6596ea,3319078.3499999996
c5a694449,4563686.689999999
c5a9e9d23,6339289.949999998
c5ace3c74,8341761.654999999
c5ae3812c,7036218.509999999
c5af5098d,3356283.6499999994
c5b0c4676,4838550.56
c5b1a1fa3,5581015.279999999
c5b1c11c5,7116672.629999999
c5b333e75,4437078.649999999
c5b555591,4557307.699999999
c5b87c062,4806671.13
c5b93ab18,5336776.299999999
c5b955865,4671909.81
c5bb20b22,7949833.679999999
c5bb406d3,10197805.75
c5bc6fcde,4365246.749999999
c5bd8866d,3634637.0799999996
c5be5b98c,8929083.069999998
c5be5f0c7,10991706.17
c5bf16975,4820345.539999999
c5bf8f951,7529717.239999998
c5c11d3bb,8385938.049999999
c5c1cd554,3977537.09
c5c37d46b,2353490.175
c5c70b9b1,5146987.499999999
c5c9aec05,3086039.71
c5cb225db,2803032.65
c5cb80fbc,7656911.27
c5cc24640,10424294.76
c5cd81070,2889042.7600000002
c5cf37b46,4845750.269999999
c5d022e95,6634259.629999999
c5d15799a,5686757.83
c5d17335d,7064827.979999999
c5d221e79,8326843.179999998
c5d222d8d,7524916.669999998
c5d316ce3,7604598.899999999
c5d5ddd33,6973570.649999999
c5d6d2bcf,8671841.964999998
c5d74458d,10181810.24
c5d90d378,3816344.4499999997
c5db75f8d,5154647.209999999
c5dcf3e61,6638884.179999999
c5debc267,6357280.559999999
c5df3a408,6796481.119999999
c5e10a352,2613084.06
c5e2249b6,5915393.39
c5e37b0dc,4659223.369999999
c5e384a90,11574590.58
c5e491d8f,9679581.79
c5e4be7a0,4231941.515
c5e5d3aaa,5752987.899999999
c5e5f836d,9099553.4
c5e9089ea,10863793.27
c5e92f575,9952852.969999999
c5ea32e80,4476101.959999999
c5ea7af11,6239318.0200000005
c5eb356be,8793182.52
c5eb48e10,5614376.0200000005
c5ecccb48,6108590.029999999
c5ee0a341,12991487.549999997
c5ef97a7a,2223479.53
c5f3e0e7d,5871249.41
c5f47486c,5435729.39
c5f4cd752,9255066.819999998
c5f7d7a36,8157991.47
c5f7f5d81,10362062.08
c5f8ecd06,4599944.429999999
c5f90feae,5361301.0
c5fa7ddb5,4498707.52
c5fafd76f,7793568.359999999
c601c65bd,7899573.099999999
c605ac19a,4136311.8749999995
c6070c041,4182321.3499999996
c6093bee7,3875718.389999999
c609ac3fe,3367352.8849999993
c60a48b7a,7313116.049999999
c60a81702,5621652.469999999
c60ad94fa,9200751.599999998
c60b61bbe,3911780.885
c60ca2a6a,4411919.719999999
c60cf9ec5,4539484.429999999
c60d648f2,7054592.709999999
c60dab3f4,7162882.639999999
c60fc3d82,3934832.8899999997
c60fc9d8e,4818030.47
c6148aa17,4110432.88
c6150de91,16372701.759999998
c6165b426,4924920.08
c616667f0,4944167.64
c61836e7e,4938180.8
c61ae896a,4240971.949999999
c6206df8b,3488942.98
c6208e2a2,4653959.239999999
c6211f9a6,7295631.18
c6224e2a9,7363871.449999999
c622b7b11,7868247.569999998
c6253e946,4454275.489999999
c626a36f5,5452940.63
c628e43d8,4084012.8299999996
c629b367e,10814958.219999999
c629c4e23,11190823.310000002
c629f448f,5432905.27
c62f15114,5412881.109999999
c6302fa16,9912603.82
c630b1cef,14834703.589999996
c631f53b3,5581457.399999999
c632524bb,5862746.649999999
c63290562,6453157.52
c632a151d,4009955.6799999997
c633995c4,7292425.969999999
c635defe5,7097749.739999998
c6375582b,3675074.1499999994
c63a5803c,4286862.04
c63a68013,4489954.849999999
c63d4b982,5202472.555
c63e34e8f,5518849.05
c63f94ea8,6941131.02
c640727fa,12093151.030000001
c64118030,8577320.719999999
c641539b1,3395426.0899999994
c64230c05,3703717.5899999994
c64244c08,4067165.0199999996
c642a7b58,4656001.31
c642ed548,7585183.419999998
c6468fd19,3122917.895
c6474ddc6,5596960.27
c64cab011,4155533.48
c64d58704,6032335.62
c6509958a,3580354.3349999995
c651eeb8d,7943316.169999999
c65245376,3417964.65
c653e3a0f,5083675.05
c65404830,6129415.38
c655397f5,3344992.31
c6561a7bb,5854873.78
c65795650,7383322.679999999
c6592fe12,5858456.470000001
c65955f5d,3834189.2699999996
c65bf2834,3601288.4699999993
c65ffc10e,9143465.299999999
c661d370f,2781277.765
c6636de69,14483079.899999997
c663c8d03,8984773.145
c6667742e,5795648.57
c666dc817,4177360.03
c66845537,6647879.919999999
c6693728c,5001868.185
c66a495e7,8056661.689999999
c66c8a9bd,15782319.56
c66d27e97,6178928.119999999
c66d3a0fa,4423199.529999999
c66e0adf8,4286760.68
c66e0c7ba,4807588.39
c66ef10d3,4971105.37
c66f2546c,5433639.44
c67077428,5918401.99
c671e73ad,4353336.839999999
c6723321e,3891235.0499999993
c672a9429,5849451.079999999
c6734e13a,6570060.749999999
c674338bd,6193220.569999999
c676d4f6d,7033407.909999999
c677e3315,3317529.1299999994
c67851390,3861181.045
c6789bfd0,5690568.97
c6797ad93,3888917.9299999997
c67a07ae9,3564399.8299999996
c67cf5be3,8637716.76
c67e00598,3505180.539999999
c67e50241,5519947.404999999
c68281cf7,6368364.51
c682bf004,7698368.529999999
c685571b7,8686280.915
c68a52106,6777385.1099999985
c68bad320,4524559.569999999
c68c52d77,4013468.7699999996
c68ecc788,10184590.44
c68fef433,5811214.31
c69053609,8886726.629999999
c691219d0,5140458.209999999
c69231ba0,4954199.169999999
c69353efd,3592855.8299999996
c6935e606,5971048.24
c693c0abd,2600868.3
c69523a95,8451701.99
c695fc01e,4370437.149999999
c699f7137,5256558.05
c69b97cbc,3797160.4549999996
c69c0d44e,3715797.309999999
c69db7f57,3886115.7099999995
c69dde612,6061828.97
c69e20d48,5008201.914999999
c6a0adcad,5913578.685
c6a120380,2960061.36
c6a207400,4954802.100000001
c6a339f42,8693961.94
c6a38077f,5176256.659999999
c6a60f2ac,4129447.0099999993
c6a69ac04,9690270.839999998
c6a914ba7,7403036.39
c6ac2d0df,7356408.2749999985
c6ac72e81,4226475.35
c6adac635,10200927.81
c6b166023,7976370.349999999
c6b1a6762,7390232.929999999
c6b1a7ad5,3862582.8199999994
c6b35b608,4040176.9999999995
c6b38d07e,7267403.199999999
c6b4e3160,4278834.379999999
c6b594603,7064394.589999999
c6b9c9aa8,5608340.2
c6ba4ea6c,3862582.8199999994
c6ba57134,9662371.149999999
c6badb185,4651275.19
c6bb45d80,7106943.459999999
c6bf2fb38,7482805.579999998
c6c105b57,5332830.649999999
c6c1142a1,5748225.18
c6c1b715b,3380944.5099999993
c6c427614,5068194.159999999
c6c47ecdd,14481271.379999997
c6c5a9502,3685099.98
c6c839185,3572291.33
c6ca2e1a8,4909219.33
c6cd8a5f0,5979612.234999999
c6ce42637,5366972.46
c6ce7c562,4015819.6399999997
c6cfff251,11214706.839999998
c6d1ffce7,4743109.529999999
c6d6054ad,8064317.1499999985
c6d9f0ad4,4651749.5
c6dad8eca,5829700.42
c6db2f047,11132845.66
c6db6a3ef,9436285.37
c6dc543a1,3298307.9299999997
c6dd64352,9672395.049999999
c6ddbd891,4454275.489999999
c6e168e71,5565795.59
c6e29cb9b,4177207.7499999995
c6e4926b9,7280040.699999999
c6e4be896,3678428.03
c6e87922b,3791346.9699999997
c6e9aa1e5,3862582.8199999994
c6ebd8e23,6641728.259999999
c6ecd7e43,3934561.9199999995
c6ef46eb4,5392988.47
c6ef4ae46,3222062.275
c6f205770,10539481.75
c6f2c9074,3381380.05
c6f2eec56,4687178.45
c6f39da1c,5331125.7299999995
c6f3cafbc,13612282.999999998
c6f48504f,10305848.38
c6f621538,7524603.489999999
c6f73c4d3,9327472.409999998
c6f85d167,3874673.3349999995
c6f927f46,8423822.76
c6f9fdb1a,4990464.0
c6fc0697c,5717991.43
c6fc21ba6,5100053.619999999
c6feed093,10015434.659999998
c6ff2d512,4459323.02
c6ff9c159,7922883.069999999
c70105b66,4787806.9399999995
c7012d910,6148596.680000001
c703bf116,4059678.57
c704e12a1,5664481.14
c7092614f,4783912.129999999
c709bcb7c,4008586.49
c709dbaf4,8089433.059999999
c70aac6fb,5188835.139999999
c70b66d24,4660040.6
c70ccac24,8477801.12
c70ea4666,3971462.9899999998
c714577d0,6161405.879999999
c714bf0d2,6767462.959999999
c71510d8a,5792014.95
c716f91cd,3667956.099999999
c7179a6ac,5744213.45
c717c85d1,7933474.079999999
c71b95594,5873235.739999999
c71bafc39,15183144.04
c71f13f84,5314116.249999999
c71f593a4,10984055.239999998
c72408a9a,6688814.269999999
c72759760,4626163.7299999995
c7276c2aa,4558660.77
c7283bc49,4459085.339999999
c729ee83d,8168049.759999998
c72b384fc,4057508.28
c72bb018b,3872634.4249999993
c72bc7df0,4760447.4399999995
c72d91f6e,4320129.529999999
c72f85164,6323049.159999998
c730475f7,6112198.569999999
c7306d210,8255096.919999999
c733b3f83,7642389.8599999985
c734ca858,11638337.03
c734e9d79,8822255.039999997
c736aa678,4292242.809999999
c73941828,5619680.56
c73d98607,4807965.7299999995
c73e288ce,5551297.059999999
c73f4ea13,4025730.3699999996
c73f96b54,4253562.989999999
c7409808a,9505048.109999998
c74233662,8806354.63
c7443208f,5937553.2
c74535282,6064034.71
c745dbd4c,3444551.2299999995
c745ea0b7,10324964.129999999
c746ac64c,6371654.749999999
c746cbd8a,3963988.2899999996
c746eabea,3067127.93
c74794150,6461211.549999998
c74815258,2753621.23
c749f1f0a,5136607.78
c74b99e69,9539916.68
c74c08664,8116138.829999998
c74db0c6d,3346271.6099999994
c753aa05b,7384700.249999999
c753db55b,7358714.999999999
c753e4050,5387006.31
c758ed0ec,7203282.179999998
c75a06bea,4422481.8
c75b6e397,3823821.715
c75c4382d,10045636.619999997
c75c44095,9010588.64
c75e94245,7413280.459999998
c7645adcd,2471602.4099999997
c76649f8c,3999782.6399999997
c76715246,4128080.0299999993
c7676fa07,6432275.769999999
c768f6701,8822174.609999998
c76a75759,6774971.479999999
c76a9ce62,2283984.44
c76aa24e1,16427070.239999998
c76c8f9f0,5658683.96
c76e39607,9073235.27
c77006f18,9447392.01
c770250b3,3207397.5399999996
c77236338,6900351.669999999
c775ade2a,7133395.68
c7760569d,8061637.049999998
c7775f7b1,5265309.3
c7780102d,4669721.935
c77b4cee6,10283631.12
c77be17d0,6272028.285
c77db488f,7135587.949999999
c77e4e876,8452361.179999998
c77f89aed,3666178.829999999
c780230f1,4285096.609999999
c7821fb94,6880675.3999999985
c782ab8ec,5698882.089999999
c7838d0fe,3739767.1299999994
c784f48e5,7347736.359999999
c785061d9,4614492.31
c785567cb,5329431.679999999
c785cfb76,11167696.44
c78a6eb45,6669655.009999998
c78a8a96a,8156301.659999999
c78d8129a,8048309.77
c78e28a9f,5578613.09
c78fcfe93,5685343.96
c78fdfba5,1003720.7024999999
c790e4388,8395713.559999999
c7912fdb5,4970753.180000001
c791b5e7a,7615446.859999999
c79230357,9207292.469999999
c7932f492,8506017.419999998
c7943130b,8256421.619999999
c79517a36,5214302.129999999
c79552148,3615831.01
c798fe6b6,4144671.55
c7990ab4a,8021670.589999998
c79c01f85,5194577.609999999
c79c8be3c,7843523.009999999
c79f46ef6,4202276.03
c7a0b1997,5389402.219999999
c7a1c3421,5854806.85
c7a4c653d,7465603.259999999
c7a74857a,2753524.94
c7a785961,5230890.645
c7a7a2c38,3550766.59
c7a9f4f8b,2012885.0949999997
c7ab0a4fc,6195634.049999999
c7ae6dead,8858534.969999999
c7b0b0593,8728698.259999998
c7b14564e,4115921.7399999993
c7b3565d1,6290485.14
c7b3b74f1,7664130.169999999
c7b3d3be2,7507599.749999999
c7b42ccf6,4707187.9799999995
c7b56675a,4634035.239999999
c7b583912,4280635.649999999
c7b9763fa,7945121.959999999
c7bc88ec1,7386211.639999999
c7beb5352,9174592.739999998
c7bee4416,8711717.58
c7c2e1bd1,4140107.13
c7c61b859,7486545.119999999
c7c872a77,7626503.1
c7cbc537d,4112124.88
c7cbd52e1,5383252.789999999
c7cc6424e,2131516.6399999997
c7cd28ea3,3758458.129999999
c7cdfa2a6,8895528.379999999
c7ce20cb5,5215406.94
c7cfd581a,3394044.2099999995
c7d05ec33,4665215.209999999
c7d1bcc58,10382242.02
c7d2ad597,3862582.8199999994
c7d2e3056,3677271.7899999996
c7d2f4fa2,2613728.935
c7d425ecc,9078963.109999998
c7d917d79,4759130.254999999
c7da0b253,4683103.504999999
c7daa497a,6688703.379999999
c7dc2f79b,4786236.55
c7e1098d8,5908755.88
c7e238630,2819741.2349999994
c7e3ddf80,4943752.97
c7e439d1a,4022934.7199999997
c7e577164,5156271.42
c7e7c92e3,5976975.989999999
c7e7f59d5,3842671.5799999996
c7e881059,5313538.1
c7e92263b,8901996.45
c7eadfce6,4923194.669999999
c7ec572be,7601780.1099999985
c7ef29a98,3950796.63
c7f0bd9f8,8473179.28
c7f0f7cc3,10724879.43
c7f278b37,8213792.41
c7f311a00,5648294.3100000005
c7f3ab173,2858651.64
c7f5ec5a9,8463834.879999999
c7f7d40d9,14786970.239999996
c7f8c9283,4608217.149999999
c7f91d22a,28196491.659999996
c7f94d437,4417413.475
c7fb5420f,7152080.949999999
c7fc0a34d,4241184.67
c7fc67036,4454275.489999999
c7fd99585,7349961.069999999
c7fe4874c,6012297.9399999995
c7fea7f05,5612264.79
c7ff5dfd4,3349761.03
c7ff76372,4968211.489999999
c802aee4a,4570886.079999999
c802cbefa,5535275.81
c80469810,4778892.04
c804a3ac8,7372567.129999998
c8068a96a,4279617.469999999
c809e70e1,7426169.529999999
c80f5218e,4191832.8799999994
c80fabb76,8563014.36
c8102567f,6447414.009999998
c8117d40e,4310356.6049999995
c812e8ac1,5429430.755
c8149af03,7213991.3
c81602c82,6851542.754999999
c81669be0,6400317.829999999
c816e13e1,6373340.6099999985
c81813c71,6272590.09
c81833323,3420756.8599999994
c8189e7a0,5590914.489999999
c81b67756,6504706.289999999
c81c71c16,6608549.0
c81e7334f,5672943.85
c81e9b416,3145896.2899999996
