id,target
ad9eb4b6f,3589373.7426042133
ada05ac23,2567370.079052259
ada14b80e,3078717.6478189044
ada1fab85,4325997.788023728
ada3abad2,5092391.470745603
ada5031de,2561867.4481281927
ada517170,2532737.2803588547
ada94a5be,6546020.943322672
adab0d7cd,2746741.2328168987
adac82256,7451131.033705274
adad22cf8,8066529.470012739
adadd8c2d,7230497.536628312
adae850b7,10719559.199857574
adb370e1b,8067889.665299612
adb41fca0,6876624.861125296
adb571db0,8329802.5057235565
adb85f886,3056304.36493092
adb883e5f,2770650.55447043
adb97c949,1457120.3463323587
adba3ebad,4649801.0505901
adbdddc5a,6552263.943021038
adc06390e,12018002.199163476
adc2184a1,2541507.4402581844
adc338041,4652818.775860926
adc3ce394,2565897.2222779416
adc490032,10294470.90734156
adc80a9b0,4070076.338337346
adca351ce,3853686.228710615
adca5ffef,2435136.7152528283
adcb56ad7,2623190.1340931226
adcb7cd86,3325494.2408566815
adcd1832a,6854068.1465491
adcd717e8,8151605.513326522
adcd7b386,3898629.893131443
add1092d4,7661484.182509242
add4a787a,7509865.304616613
add731069,3639050.227134518
add75029d,6032055.222228749
add7d81a6,2806187.0830511563
add7e90c5,2657769.4193042233
add8d511f,3229870.603714894
add9637be,7447528.671728857
add9bdc95,1923955.462589912
addcc9e33,4529386.224351721
addd71efb,5134574.793456522
adde91e3b,4022462.7192035783
ade50521c,2803007.3244322133
ade672411,2560496.734122575
ade68a64b,3436952.4536722074
ade6ce69e,3922081.3458602712
adea0edc1,3835918.4248685944
adeb7e3b4,1972034.0021598693
adebfc08f,9993334.217558475
adebff60d,2739751.271531205
adecd4d9b,2602205.0344362245
adecfaa7b,5543873.595733506
adedcd20a,7095168.15053788
adef7bab3,5268795.224549599
adefab9ce,2640150.6377189574
adefc88ac,4221531.329815673
adefe27a9,7283487.195070558
adf006f08,2885212.72376629
adf05292b,2713315.254845999
adf28692d,6347707.99797139
adf4193d0,7493094.5277255
adf4b7ddf,3325973.140627866
adf4bc888,2797170.823648947
adf4d29ce,5994450.620575806
adf5db370,6343890.179681146
adf6395f7,2066927.1690598982
adf9cb49f,5970022.480274505
adfa11bc3,2783493.1410834254
adfb4577b,8533119.14687128
adfc54d63,3241230.8462609444
adfd04cac,12305829.37280485
adff27f34,8325193.3088550875
adff5ecec,3415519.013605984
ae007a8e5,1968181.0694016838
ae010622e,9152481.220440324
ae0187f4c,4851052.112812406
ae0364d3c,7243773.693504452
ae045b906,5406345.864064617
ae047378a,6936646.85347844
ae0495451,5340298.52288909
ae04adb7a,6004590.769880199
ae04b2776,5375872.878450368
ae04c1feb,3806701.502324975
ae04d8da8,8958770.296830844
ae056af1c,5024203.667766093
ae08a9ac1,9405056.74944302
ae0948798,7225518.630846201
ae0975499,2890961.6470699525
ae09cf15f,4311120.609763514
ae0ded9e0,2844459.1149086184
ae0ee27bb,3530253.005959858
ae112f065,13907900.65901959
ae1134a66,3044021.8403152083
ae1146f28,8601802.649980336
ae11fb3a0,8074818.355755554
ae1206e7d,2478198.353080789
ae128f4b1,8177373.396257806
ae12f45cb,6560739.954173457
ae1448f9e,2566202.4021270378
ae147a9ea,2774350.405888789
ae15fbf60,3746481.1995470407
ae1608b77,3476206.0440042843
ae1866dea,2751719.4595489223
ae1962d37,4513388.31881878
ae1968ac7,2633199.270213996
ae197b815,3111263.922659154
ae1a72dff,11060513.634940978
ae1ae62d7,4412536.225947622
ae1f0b733,2754726.6334585394
ae2003fbb,5146208.449994594
ae20479c6,5320951.903667353
ae2160d09,4564777.954882605
ae22b8286,3765770.6969185956
ae2385298,3991377.741172317
ae24071b6,2567933.103009803
ae2560aec,9034849.592066025
ae297b08a,7622721.87587928
ae2b43840,8511798.61426547
ae2d230d1,7338742.491676377
ae2d39108,8125797.391548792
ae3079677,6742679.547980474
ae308bae3,1370173.84496263
ae316528e,5054294.0342618665
ae319b4c9,8027967.1328125615
ae32dc535,3804497.152248366
ae37a5c98,2322406.2257159036
ae39c3e87,4383757.364047622
ae3a8c5d2,7780982.424755381
ae3bfd360,5674030.015249909
ae3c17bf7,4284022.162412767
ae3e92bb4,3065628.234711045
ae3fbef0e,5041678.037074832
ae4038d6e,10948429.906596785
ae42d5feb,7691502.524704697
ae4469937,3693915.681237514
ae484c012,2691882.96341476
ae488a8a0,2141888.785970288
ae49f1532,4770231.6108024465
ae4a7c016,6113391.248040358
ae4ac5420,2570884.7450060155
ae4b045e7,10636457.90343541
ae4d06741,4387970.339716495
ae4daba02,3516695.9258045335
ae4e6740d,5419844.792885412
ae4eb6a3f,7613536.832269004
ae5035803,2856376.990092137
ae50eeaee,4075847.224416458
ae52acd1a,5017046.290530912
ae593b9f8,2798585.6190203265
ae59bb32a,4346676.233238788
ae59fbfe8,3429682.232487875
ae5a8656f,5971164.96374187
ae5ad72f4,3175069.6087526097
ae5be5b56,7018053.370534015
ae5ccdc19,9026224.778327968
ae5e0380e,7562219.608984718
ae5e4b8d5,3430066.5246895505
ae5e80b86,5947890.810386841
ae5f99676,7541121.348163454
ae618f1c2,2897784.893636189
ae622e9e6,7855815.297791931
ae62e1175,4064197.3462137897
ae637c8c6,7301861.907354941
ae63db86f,7862495.367922959
ae64d61d6,4445637.0380104035
ae64f1d1f,7894374.350376169
ae65c49f5,8088432.234992356
ae6612572,4335241.376050546
ae679c820,5588941.927953054
ae69f5e48,8103418.553733547
ae6aa004f,4566618.675066375
ae6f01430,6353536.707954696
ae6f884cb,6811590.8639626345
ae6f8dee6,7327547.829394066
ae718432d,9195627.896116015
ae72dcf03,2450272.162523527
ae72f451e,3427239.0345542976
ae7729f2e,3146990.5631569405
ae79039ba,5542383.623744068
ae791571f,2619459.773627298
ae79ff5f8,3522642.9340853635
ae7af95b8,10422625.77656145
ae7b1768c,2798998.053164585
ae7d178c2,2694334.9673926793
ae7f60fb2,8386205.444413898
ae7fcaa12,3851859.117064207
ae834d1ff,8723472.193704085
ae84ba911,4264015.025002302
ae87c4db0,5314574.129808935
ae8842650,10997588.253826449
ae8880727,4467394.906561182
ae88d73d7,12806955.218204325
ae8905729,1278465.8062026745
ae8aa1bfa,7181318.86978676
ae8b70685,10064456.570739295
ae8e65f6f,3570867.7352795824
ae8ea7906,2553189.62351587
ae8eaa656,2561867.4481281927
ae8f22b84,3190646.764395515
ae9346832,2638474.651169109
ae9430992,8738524.40241496
ae9446442,4407065.968004555
ae94f016e,7036366.985209481
ae9787b35,5097262.432323341
ae97bdbaf,10229975.989145499
ae9acba21,3707985.276249515
ae9afb9db,2561020.9862805284
ae9c8ba1a,4804074.839592677
ae9d9b61b,2576487.511347093
ae9ec86d6,6384327.13145231
ae9f52126,2519686.099476802
aea50ac59,7077684.0536534
aea5a56df,7275784.887851784
aea694a21,2605729.14878385
aea8e9018,10283399.547902718
aea9f023b,9155367.348280443
aeaa00f02,3166176.751342062
aeaa3a213,5593146.078012166
aead3f00e,2578531.953815832
aeaea1842,3066182.410625605
aeaf0a7dd,8525058.416492458
aeb05d129,7273765.933705052
aeb169eea,2531951.442212951
aeb44da91,4501548.913811618
aeb48a133,4651851.942488965
aeb4b576a,2788875.1928876634
aeb593d08,7642455.633725634
aeb669eca,3766936.8221271876
aeb678a28,1767256.1702826377
aeb81fc19,8063952.372173261
aebb4a34b,3698389.265680164
aebe80e08,4939979.811428753
aebea8f23,8118557.844547331
aec0fed56,7042900.321759447
aec1204d8,7770666.565409327
aec21b71e,4508520.995577314
aec42c46e,9348112.497692626
aec437e32,2587284.2417555186
aeca21c80,4677351.936524476
aecc8bac1,3063660.6493661334
aecce924a,11849091.9488963
aecffdc62,5367253.29531269
aed12f546,2558596.0823253575
aed61f1cb,5741364.075698105
aed797983,2561867.4481281927
aed87ad73,3944291.0179497926
aed8e388d,3718758.740812257
aed9ac115,2743800.046940909
aedb8cf1a,4781751.042873461
aedba6cc6,8548817.920002367
aedc539ba,4691491.752582788
aee151953,7841955.928121985
aee35739c,6009777.340385779
aee52da33,3919993.949161273
aee5e787d,6065084.851475322
aee617e3a,3339152.631791574
aee6768b0,7569915.575690684
aee72972a,7392408.507791238
aee7c4e15,9591312.305000946
aee9e2aed,10347356.402686676
aeeb690f8,2828263.9190502497
aeec77e44,2943094.45996369
aeed4448c,4057463.499162021
aeee9f341,7192567.030096862
aef0ebc4b,2662757.669930041
aef1e3b60,8199238.247598679
aef3aab4b,9618605.585288497
aef3c9d01,6681253.473893768
aef4b31a1,6733683.000689019
aef65df7f,2578218.4478311623
aef7111ab,6730399.129813609
aef772f9d,8356761.283821326
aef7d5d9e,5161098.42813914
aef83772a,2574233.9250993067
aef8993ec,5710089.0290881535
aef8c6e17,8113296.492341766
aefba39f1,8946036.618069287
aefbd3cba,3642986.4295616853
aefc4b313,7196074.856418762
aefca81a4,4350759.721875834
aefecdde7,4513566.382733251
af0009583,10100661.695172353
af021757a,3656602.6924626445
af04b710a,5385191.0743258055
af0513db2,3940489.007771169
af078d353,3413342.3636440053
af0a74f82,2823551.072723894
af0b1cf65,9053051.108238304
af0c0ae9e,2589863.3855593577
af0f18992,7733295.595169597
af1299905,4300319.190481454
af133c34d,7760840.786349576
af157a321,3626455.9572858475
af1698e98,9946306.528170822
af187d8c2,8257805.232356108
af193aaf0,2826314.7814603066
af19d9945,2624687.4828125183
af1b32e04,8702360.94470405
af1b9c8f3,4199869.526601826
af1c6f8f2,2296632.3641621685
af1d63324,2496641.3855526997
af1e2998b,4647498.294799734
af1efe74e,3386342.254917928
af1f3dc0a,12857281.055388255
af1f4a4ca,3164321.2626724807
af20d2bb0,2450359.7460537767
af25854c1,2763214.768642064
af2925347,6178498.793472465
af293301a,11419032.311528724
af2948ea9,2644873.6402295534
af2a97aab,2796004.0370173906
af2b621d5,6538241.958701061
af2b6ec6d,6869579.20549718
af2bb67b7,7076952.465826525
af2c3464a,3943810.289064932
af2e5134e,4552990.384531526
af30775d7,4448106.903642921
af30db140,7375087.200320311
af3326d9c,4129488.8940097746
af3495823,3008975.8534617056
af358edd0,6186100.766229305
af35befef,2564516.943057253
af35ddf3f,8100348.197101963
af3602bf9,4353682.631962208
af379819a,2521916.0773663656
af38c0f77,8322583.163806044
af39f7078,8081049.496150487
af3a0c8fa,4081940.5178849585
af3a59345,2828260.180994905
af3be7067,11068041.552531686
af3bf17c9,2515450.3929516138
af3c8ab1f,13113888.719228106
af3d070f9,2815378.3724345085
af3da5e60,3342931.4388075382
af3ecc669,3695878.6060078233
af3f8284b,2521879.454574482
af4338a5e,7774204.816882119
af433c8d0,8298772.821122511
af43d1509,4152921.4549702737
af444d1e4,4251649.309603317
af44620af,9449376.99040836
af45ae832,11425326.856373487
af4ba7e0a,8508564.67925298
af4c3de43,2553965.7425611513
af4e3400e,3513897.9137429246
af4f5877b,2990982.722295772
af5137c57,3744247.601614481
af5224095,13184188.399294088
af5349837,3933564.814434228
af57c6ee4,5296699.7714289455
af58e352d,3146628.024034124
af59e8f51,2478321.7760160086
af5a9d319,4792619.231727658
af5ab5e50,7412492.57041317
af5ed2ca3,5838268.976973413
af620a63a,8838654.448646279
af62a5963,9426736.893886486
af62b8747,9137494.235455781
af6473e52,2561867.4481281927
af6515031,2770794.981425237
af6629446,3167656.5850551096
af6690544,9734743.860785205
af672ce0a,7080158.296188788
af6aec1b4,13498410.88825187
af6b1aff9,7781553.888625478
af6d391e4,2927949.168226991
af6f16898,7363331.954222381
af7149b7b,4466628.199230701
af723cbfa,5740020.297187425
af730d5ae,3106690.534884844
af75154af,3401885.53167531
af76c8896,2447338.7533579706
af77a4efe,5706016.204499066
af78cf67d,4067125.1001849887
af7aa2e90,4502849.775178911
af7d5dd83,5536228.468248616
af803dfdb,8088642.949937809
af854154f,2568283.541611507
af85756e6,7314890.5814129375
af8586bfe,9480237.302201815
af86ccde5,6988065.502702667
af8723f82,3963864.0191869913
af8a3ff42,3901859.007220764
af8c43bb3,7539032.4985137675
af8eed224,3281564.7883920628
af92dc26f,3520806.694729609
af939dd74,3064959.3731203247
af95babc4,3053196.671601125
af9689f85,2975023.2500699023
af974d0ac,9155457.510091973
af97571ec,5869265.40738084
af9804391,3201596.8301471
af98354fb,3731909.3593460745
af9987da8,2735734.778596329
af9c4a299,13016206.143595664
af9d7443d,6234889.817020083
af9de149d,3688709.3094163993
afa11daf2,5842488.106808249
afa19f0ba,5666306.209775102
afa1e9bbd,7556583.951733299
afa67429d,3796585.281706452
afa747eaf,8640582.00098417
afab79c68,1782343.1479175696
afabc7226,5829919.459495867
afad08926,10680809.12526513
afad28ac9,7187101.443660795
afae0dae5,3197655.1906170812
afae228fd,2530724.136962237
afaf519fe,2517729.9260112396
afaf89471,4847275.422315416
afafe8b5b,7606990.904622954
afb10ea0d,7556995.792625585
afb2ca146,3685177.1792292288
afb5623a7,2365968.9667055183
afb597f01,2144534.7677883166
afb8367df,6299562.101035886
afb907940,5261832.241353471
afb9149c7,2541398.1105020153
afb9bee91,3562688.8307666574
afb9ea191,2244759.078707426
afbacbcf1,2507707.457051739
afbc5aed3,10245844.3167706
afbd56e9c,6090902.5494829025
afc5dc90d,2739229.0077518625
afc766f99,9521619.671769135
afcb44f32,2706101.8665661104
afcc3e45c,5718367.7494936995
afcc5e4ab,8625855.18294891
afcec2eb7,8314074.615180489
afcf960a4,7688486.377442856
afd09a07a,11725567.710149016
afd0efb42,2810609.9492093404
afd138a3d,3921134.79064313
afd1c6581,6509230.309838545
afd3d2ca3,9036506.640491182
afd4c1e2d,2926910.7209263584
afd4fe939,7112260.527359914
afd584663,3769985.547742871
afda3a8e3,3419624.649039724
afdabd8e9,8668969.321904901
afdcbf602,7258344.2721766345
afdd0f1d0,5064097.786888696
afdd10236,4308525.415976955
afdeccc5c,2496597.1704525747
afdf30ee1,7340013.633428413
afdf9081f,3967938.530108077
afdf993ab,2554434.8776878486
afe044b0a,6408160.640705749
afe1b0935,2146962.1466453266
afe1b6b04,9332870.610781576
afe1dd1cd,9742248.203450913
afe266f3f,7695485.668588132
afe5c1432,6104871.146941884
afe7db0af,4611757.52370552
afeafbf6d,4976523.114841311
afec6f26b,4681445.959105974
afef2711f,6802519.194281245
afefdb498,7043167.382103855
aff082442,7960387.815666747
aff15a251,8809008.090233648
aff4f33f8,3011561.0282293027
aff53f06f,2626707.4286289597
aff6f7e04,11628457.295234423
aff78475c,5707294.084016526
aff97e9c4,5956018.7733269725
affd40140,3513080.6115569924
affe95dd1,2788798.654672698
afff09585,5698209.593287258
b0000fa11,4482532.346506312
b00015169,8969427.695064526
b0019397d,4208133.109699717
b001e04f5,10727677.132228075
b00360b19,10859722.254128585
b003e5f4e,3088420.7987984633
b004bf260,9181613.435171345
b005e761b,7422519.391173901
b008f9888,5224317.997857329
b00a59ab9,10693921.78956871
b00ca859c,5181182.285204217
b00cbb3a2,2721103.1790583585
b0101f867,2476363.4369429997
b0108dfc0,2803561.9877286055
b010e4264,12211721.810269086
b0122c3ae,7455982.691413214
b0125ce65,9559279.716073537
b013d2add,10234480.546821022
b015069ee,2585197.8557807226
b015513b2,4248884.511048183
b01756914,3058933.540673843
b0189204f,6491590.3954524025
b01b577bf,6585242.803285924
b01df4f23,8950836.220077772
b01e9a307,3268308.029395175
b01e9e2ed,5115866.854108103
b0209cc09,9592213.619696049
b025a12c8,4113109.953929392
b02804c3e,4864293.9760183515
b029284e9,3838688.339558721
b029c1fe4,6002537.560673467
b029fb9aa,3675332.1918791514
b02a421a4,8435873.81752931
b02b51a18,7344129.682737148
b02d1cd06,3754100.154514406
b02d539cc,5553771.288262345
b02d829ee,3111720.3280978203
b02d9379a,2754912.326896275
b02e0dd91,5597764.005816117
b032a6d10,7234264.8973185
b033d55a3,6207260.675699472
b033dc3ea,3382899.7582748635
b03779334,2582177.1968812807
b037b404b,8886945.40017045
b0382443b,9022337.035912672
b03b7f653,2562042.4073977326
b03c74333,6750600.493942179
b040a4998,2853261.5374963465
b041092b4,2524364.8147768807
b0439a8b3,7565849.095819187
b046a3a52,2718108.589012511
b046ce753,2616922.359043523
b0475c999,5837723.0709759155
b04a10b97,6889788.973492272
b04b60b4e,9537171.0284393
b04ba7490,4788000.230664201
b04be6759,9581018.199195478
b04c5a9bc,6920248.198419491
b04ce92d8,5066289.755724337
b04dc6552,7540933.281293719
b04f25f09,3268427.1200269973
b05066127,10823833.251712603
b0511a377,2231549.9501094837
b051bab57,4653166.795254596
b05534125,8661104.781942878
b0569d41d,3042014.022443547
b056e74e8,5210937.915260398
b058a5163,13320855.96068579
b058e1468,5916409.5432846
b0592a024,3365094.0106280916
b0597c7a5,8240919.557624709
b05bfb343,9527550.32348744
b05c4a30a,4432684.496683473
b05d5b915,3747128.906728361
b05f30c17,5132317.801982196
b060c2168,9037565.451514933
b065aa770,7626154.025590956
b065e0e98,5463959.554767246
b066a4349,9407312.1085583
b0681460f,3386937.023486966
b06be6f5a,5568774.526483998
b06c1b175,12895078.801963398
b06fb7469,3127422.0976576125
b06fda385,4209916.611457099
b06ff7bfc,4971851.938754897
b071daad8,5527789.419395818
b0726ddc1,7785243.827659026
b075ac6d4,2545964.60096929
b07605c55,3464093.5761595624
b076d8a6e,4037841.2817459833
b079014cc,3046675.2142356243
b082fd657,5796686.916783972
b083359dd,4332106.231228294
b08346979,3746037.2072902857
b085a43e1,2504637.568408237
b0897be70,7848921.558868863
b08b5f611,8913630.617020136
b08c74153,5574390.173759498
b08e5d1e0,2675816.1427682117
b093d2202,5571819.138221428
b09658ae6,4896978.1628273595
b096899b3,5384879.708766161
b097e26e8,2906982.4395537246
b09a7a21a,3943786.238688456
b09b1c6d7,8758734.172728332
b09ce02cc,4082479.0525323227
b09da5ab5,2511560.267727629
b09e5d585,8621270.0349387
b0a0bd630,4690941.812878263
b0a0e88c1,5212178.144737752
b0a2832fd,8691029.224063851
b0a5f3655,5461489.549575799
b0a6fbd7a,3124222.882573943
b0a7f28dc,2110274.0526641654
b0a81b4e8,6031284.929734065
b0a9039eb,4370755.072435396
b0aad4569,2516791.2711360957
b0aba9bd8,4956505.1215525335
b0acde1b1,5606599.620535158
b0ae95f8a,2870882.74274552
b0b031c53,3263856.901008678
b0b176cab,9841244.002432544
b0b46ac43,5188542.527096959
b0b61ddf6,5178867.687154045
b0b8379c6,6803146.176628793
b0b922f30,3373554.248269187
b0baa10da,9978069.378641224
b0baff444,4850651.524789572
b0bc32751,6471326.91463725
b0bcd4d54,5504331.3591181785
b0bf891bf,2534472.9919805196
b0bf94c58,2604250.5092418483
b0c2539f6,8441181.405000424
b0c32176c,6940940.764403567
b0c3a958b,3006148.93877562
b0c496054,10884608.56206624
b0c58f588,3356079.605825414
b0c8cde84,5460314.880185644
b0c905b05,6337051.391036669
b0ca8d6f1,3362813.4853063687
b0cd19d0f,4942022.058343736
b0ce01b05,4553768.184607564
b0cea0652,3489002.0711611044
b0d02e5a7,3838826.0821939968
b0d090f80,3159187.306513167
b0d354f09,7183288.438415239
b0d467f19,4967916.084827403
b0d4ee80f,3149265.3626706107
b0d518f58,6656329.809318539
b0d650cd1,4254292.7451274805
b0d82b734,7952043.383642273
b0db60ec1,4235981.996390384
b0dde81f0,2839714.0976093095
b0de76e74,2516845.148657005
b0dfb21f1,8219573.832322982
b0e22923e,7587015.313740813
b0e31201b,9795481.062746964
b0e73c1a5,10927874.830999255
b0e7c0231,6357148.529902423
b0e8ff97a,3824733.0454469165
b0ed5cd8f,7077764.320819822
b0ee105cf,5442075.773951465
b0f0f5dd0,2789034.8904283945
b0f1eabd8,6416236.229709107
b0f2173f3,8742698.65880766
b0f2a7d20,5649061.068759904
b0f421713,4926090.818772897
b0f5de50a,2691240.8685860424
b0f654cc7,2005417.0028164722
b0f73605f,2289136.4723537825
b0f7b41d1,2526157.4325437155
b0f7df735,3285192.353481075
b0f91bc99,3697852.690515436
b0fbf7735,2777516.978319046
b0fd38840,4908815.628734367
b0fe3e605,3681349.863047998
b0fec92e1,2858547.3981788256
b0ff3894e,2576713.070982565
b1011bc70,10191243.478386821
b1012f4a1,9331439.001891958
b102e6efb,5924121.237117415
b102f8866,6424175.196379722
b10333ec5,3361446.1029121308
b1045af36,4172565.9756324952
b1058fbf4,7126096.754943774
b105b7575,9307534.126616666
b10a31ecb,5202252.463377214
b10ae880d,9301138.896067932
b10cd7954,9807102.65119367
b10e17130,9423260.94190836
b110fc7f2,9762048.795092186
b112fc7c5,2558464.953830944
b115ed81f,6034876.531017158
b11795589,8413434.107562361
b1183e451,8124908.348988017
b1187d770,6261817.341849436
b1195e278,3868057.487994328
b11d8cd05,7811368.664915995
b11e18532,2500268.335473036
b11fc4274,7902077.429198289
b11fe4b88,4229492.191490245
b120410c7,7396690.148585396
b12126445,2525482.086617887
b121e1160,6494024.050999025
b1244b79d,5878291.338980076
b126223d3,3203599.1828358024
b1266f56a,10324928.187183857
b1298fba3,3407633.716786772
b12acc6ea,5443979.337776243
b12b06591,2551906.8819853887
b12b22ad8,7469764.5894788215
b12bdacb8,2555737.103898615
b12bec443,5699541.366105962
b12d45d7f,7211619.65379255
b1325d12a,3191635.9823177634
b133d80ee,10643971.48339763
b133e0570,3204318.167406386
b13409845,3621370.8681593337
b136e5292,4531008.079153471
b138237cc,3780786.2751834374
b1382455b,3331947.254788643
b13d7b50d,7810223.877691935
b13ed10da,6360122.445606071
b13f95649,3390585.575903126
b14076846,3478692.655234656
b14108f54,8785125.920844924
b141331c2,10966477.413709536
b1414e550,2543152.5527829686
b141e7538,8037700.675559393
b14553d1b,3047616.4587136745
b145c8f61,3954264.5261065243
b148e4ee8,6273849.7663898
b14906993,7495220.061970256
b14a6732c,4696862.418122756
b14cb5c6d,7464034.108554965
b14ff6099,2472540.6750507895
b1502731e,8850833.351734228
b15092939,2900754.1942658657
b1554ed7b,6564372.400007643
b15656bf1,4365656.006297928
b157a104b,8910140.606524952
b157f72b3,6764377.159091947
b15801369,4771083.331490389
b1591bee5,2744675.397449584
b15bd2675,3178540.276292923
b15be30f7,9075730.531547846
b15dac7fc,4196097.235579748
b15ecb1f2,4815728.303026047
b16253c6b,2673969.443671616
b16409e22,3103929.3436928783
b16472c5e,4296449.955459526
b164cdca5,4109945.018828992
b1667c741,11563027.799746165
b1672cd4b,7100071.492096091
b16bc1007,6272190.874041501
b16ce1f85,11958200.062583502
b176fdebd,9779294.337795638
b1776a550,2662783.9124330133
b177b3d0f,8911995.281027714
b179a4d48,4828670.909192364
b17b52720,7506665.852942748
b17b84ac2,5724996.051949428
b17bb65ce,7233949.10362031
b17e1fe38,4054831.7128730034
b17f5887f,2677887.574601971
b181666f6,3784974.3750708285
b1841e56c,3125313.6305073057
b184718d6,9413985.816575691
b1871d522,6685409.386059537
b18a1ec81,5384189.156605044
b18ba4add,3479318.5549910055
b18bf4df9,4998589.7541562775
b18d12628,5544002.981353201
b190d0dde,12983521.70397051
b19278b4f,10404830.325306274
b195e0c32,4200945.70884104
b1967bb4b,4578010.515397675
b196bfbe6,3108289.91634645
b1975a77b,6311874.7236469425
b1985320d,7563624.338157378
b19cbb7ba,6198218.193902148
b19db0cfe,7745387.072997871
b19e1ee74,8424740.153071443
b19e91d66,6458859.802148521
b19f2670c,7371466.15144072
b1a5b6ed4,7307834.869959868
b1a5f9bf1,9193430.526417129
b1a7f64bd,2936987.3259768263
b1a851902,5996960.710489306
b1a8e694b,3087296.6684544934
b1aa3f8a1,3599006.1011345643
b1ab90390,6688298.085127357
b1ac0c596,2123159.5675960584
b1acc0c3c,8087590.215552415
b1adf8dbd,6162712.167782438
b1b06044b,8030745.181189585
b1b193c81,4789115.630254162
b1b21176d,2955495.95064845
b1b2f693f,6931180.258278445
b1b2fcafd,6949440.002510609
b1b4815b0,9625509.382042255
b1b997fb1,7263583.872772788
b1b9d85f0,3620100.5472467802
b1bcf5c77,3243097.2834128425
b1bd2154b,7029424.934994315
b1be32577,2578981.2156473524
b1c6f1fb5,7926520.531598516
b1c9e600e,3757196.542094059
b1ca03042,8299863.735431351
b1ca17909,2461312.488113084
b1cc08aed,3351288.8785085757
b1cf4bc8f,3109823.975044723
b1cfd69fc,6589168.198016998
b1d075d16,8556575.309549153
b1d095e18,9834523.25808294
b1d3947cf,3023916.0560459937
b1d41e2d7,3263788.9365326916
b1d4e3c47,3394642.7281223345
b1d52a811,5961768.617789687
b1d60aea6,5746275.4080762165
b1d6f204c,2561867.4481281927
b1d921beb,6164433.259066215
b1d9c5738,7548168.706577711
b1dcd8196,10012333.497720586
b1dda0792,3804756.8461618084
b1dda7d83,8316266.78843453
b1ddeb0b0,2798255.876034088
b1ddff2e7,5046063.292525208
b1df0c83c,11890946.832317188
b1e0b9630,5900599.192589428
b1e0f368c,7246913.279116211
b1e15e151,2563684.7134051216
b1e2efa9f,4424656.162237212
b1e3776ce,5572288.565744211
b1e509bfe,11903287.825659852
b1e538ad6,4794217.563616143
b1e5560e4,2779864.3254385847
b1e5dbdd1,3887077.1053522937
b1e72a7f2,5771239.30412803
b1e8bef0c,3151858.5152608734
b1e9efec1,3140271.1028814605
b1ea7cb00,9124889.806089032
b1ec70d1d,8656651.241560522
b1edb43c8,3056228.8150683404
b1f14fb66,3966742.1324940664
b1f350dff,3968463.3346613487
b1f38f33f,8593057.790421994
b1f52762e,7649056.099012377
b1f57bc25,4567380.49274764
b1f58c6f2,3113362.033216535
b1f5e6030,3525266.574335851
b1f64fbfa,8377480.31340067
b1f825c0c,7623701.347126079
b1f936dcf,7766161.632277257
b1f98ec02,3188334.2790972153
b1fe5dad3,8610670.257382268
b1ffea168,4320026.645789917
b203673ed,2571948.425111902
b20450e67,5998205.04952716
b2052fe16,6090377.022640206
b2062d6a4,4604979.831312098
b20b51169,4044683.5590418335
b20c005ad,4346049.197751429
b20ca4ccd,2561867.4481281927
b20d8f3bd,5079878.305967452
b20dd2d38,9020362.113226186
b20e8a622,4840170.205254657
b20eed396,2654565.733133835
b210e826a,3122640.9178247117
b212aa7fd,10216859.312409861
b213681d7,2933475.642381967
b215cd637,5523407.924514083
b218e046e,4622050.882135753
b21b50c71,2651236.876753253
b21c91910,12032088.42746982
b220ba692,8947146.127964461
b222499e0,3841374.8390424643
b22534e84,2698530.0115096895
b225b5217,2676144.7479820317
b225f81f6,3727811.237884886
b226ca15b,3597473.7669506385
b228986b7,5579556.702844747
b228b5a73,2742994.3900194666
b2294380f,5442448.965505555
b229cdbfc,4116685.6849045125
b22b24737,3183504.115938315
b22db609e,2556752.205569385
b22e8ac60,2552464.7168543716
b22e9e880,7604421.0275596995
b22fc1bea,7418419.768734731
b2303e367,9422955.448434832
b23100a2d,3890740.3821253097
b23469805,2602837.7103956947
b234a5a42,7932997.786075434
b234e3ac8,3962712.218638467
b23a3fd8f,2622133.808298007
b23a41308,3148232.800904045
b23b35f56,7746811.001082365
b23c0297a,2714650.9172308133
b23c9d5d0,2575355.7563275862
b23cb24d7,6180520.5374539755
b23cb9907,10954752.58322282
b241b8f3e,9039451.38546211
b2423ee93,2731504.7086490737
b242f33c7,8702373.925081657
b2448003a,8562490.055343853
b246cbe16,4660946.461748703
b246e5fbc,5828078.717627939
b2483e96a,5567189.580186797
b24927548,4508212.522436129
b249e19bf,10558745.664504448
b24a56a0f,4466108.58468414
b24a6df65,4658955.38433685
b24b3c9ab,4357982.695884506
b24b99240,3682091.5021254397
b24c2356a,4662918.798909486
b24e9c98a,3102037.2517311005
b25027aee,10025988.144019207
b2514cf95,8438119.242132725
b251fd4bb,3340134.015622498
b256129d3,3914839.537338817
b2589dcf3,2960366.7308044014
b2593f0d5,8016506.048208794
b25950fe5,5095624.95703582
b259ac2d6,3083777.1148733064
b259be5ea,4770805.34852803
b25a5aa69,5884996.519717244
b25d66063,2610168.9576483998
b260e439f,8308556.576634995
b26576dd8,9099395.334089354
b26733f28,3176212.0140697015
b2673fada,2553978.377361819
b267f5186,4158931.1058172416
