id,target
db48222b2,5472306.0
db49abd76,5713305.5
db4a3beb3,5295796.5
db4ede02e,5508300.0
db4f52f84,2588783.5
db4fc2a12,4042906.25
db509d262,5171657.5
db50d62d9,5295796.5
db51a17c9,5164431.5
db5213abc,6013064.5
db5279e38,7690072.0
db52b4744,5947512.0
db549dbf3,4739507.0
db56b36e5,3265941.25
db57295f6,10144586.0
db583684d,5295796.5
db59784b4,5295796.5
db59caf7c,5295796.5
db5a10410,5295796.5
db5a4dd57,5008597.0
db5acec18,7267719.0
db5b6582d,5295796.5
db5ce7497,5295796.5
db5ec6da5,6080023.0
db5ed1e26,12044676.0
db6079a1a,5184240.0
db6190e74,5919139.0
db6366578,5295796.5
db6461511,18812820.0
db6635380,6086788.5
db666dbc8,3537893.5
db68268b3,3110054.0
db682d093,587607.5
db6ba7238,1561822.875
db6c2e0cd,3758941.0
db6cedf77,5802166.5
db6e60ad2,5579999.0
db70b190f,4959500.0
db71a390b,4970157.5
db72a99f2,5295796.5
db73b601c,5634194.5
db746920d,8625130.0
db7614fda,7270434.5
db7718052,8708218.0
db7744cdd,4776834.5
db7759608,5965570.5
db7825d21,4154054.0
db783b16e,6251999.0
db78cca97,6813944.0
db797600d,6796471.5
db7a38966,5295796.5
db7b71992,5295796.5
db7f2197c,12180244.0
db7f41733,3136739.5
db7f55ff9,8285101.5
db7f965e9,5295796.5
db80cc05c,4247909.0
db8338730,5132184.5
db8466a49,5594324.0
db8b98a00,6179431.0
db8d80fa8,4377311.5
db8f285f5,5295796.5
db900af81,8513746.0
db908e8c6,2485804.5
db90eecc6,8168778.5
db91728c1,4108668.5
db93d817e,6215948.5
db947e26f,4928779.0
db96c5c1a,5150594.5
db98ecff6,1904411.75
db9f7e5ec,5295796.5
dba269642,5095541.5
dba44f5cb,3503389.25
dba473f12,5703181.5
dba5981c3,3120267.0
dba5c03b4,6221506.5
dba5e3ce6,19858132.0
dba7d9a40,5113383.0
dba8c1a60,3569186.75
dba8c212a,4914554.5
dba8fb895,4808459.0
dba95c6ff,5385686.5
dba99c919,5977673.5
dbaa2dd56,5295796.5
dbaaa3d6a,5295796.5
dbac025a9,3965392.25
dbad09ecf,5462715.5
dbae6e1a0,5295796.5
dbaf25257,6153551.0
dbaf3257c,10040632.0
dbb0d2620,13425410.0
dbb27e16a,1473563.25
dbb3334d3,4486555.0
dbb3b1e9e,5295796.5
dbb4345fb,4005694.5
dbb4d245d,5295796.5
dbb6cc7fc,5295796.5
dbb7144ef,10349156.0
dbbb4ff63,5381027.0
dbbf80587,5650170.5
dbc11e0c2,5295796.5
dbc188659,6260691.0
dbc4f6c1c,5295796.5
dbc5dba28,5295796.5
dbc64c891,8041121.0
dbc6baf60,6586820.0
dbc951fbf,5407078.5
dbcf48a47,8187156.5
dbd00444f,3340498.5
dbd04bd2d,6381591.5
dbd692e66,5295796.5
dbd9eab38,3583148.75
dbdceea5c,2884352.5
dbdf8639a,5553779.5
dbdfcb0cc,9844100.0
dbdffcd91,5295796.5
dbe14e6ac,6474703.0
dbe32cdb6,5351205.0
dbe41a590,8992966.0
dbe4958fd,5020112.5
dbe4c3a64,13580786.0
dbe6cc743,3546420.5
dbe839bd9,5295796.5
dbe83d37b,889400.5
dbe943d11,7380116.0
dbea0e436,9874072.0
dbeb7a222,9962936.0
dbec5784c,5295796.5
dbec7cf5e,5568134.0
dbee0559c,5295796.5
dbeec0c0c,4951454.5
dbefb01ce,5690870.5
dbf0dcc92,7052882.0
dbf153952,3724223.75
dbf17862c,5295796.5
dbf1cc122,5898389.0
dbf1cca86,1177465.75
dbf370c9d,5911638.5
dbf42ef55,5199333.0
dbf5906c8,4110184.0
dbf5a0668,3434824.5
dbf986d36,17050236.0
dbf9aa8de,6981029.0
dbfa9895b,5295796.5
dbfcd3e59,4985710.5
dbfda598a,2948407.25
dbff982c2,5295796.5
dc03922ee,5295796.5
dc0430283,3374814.0
dc07e6eac,6026730.0
dc087011f,4469165.5
dc0af3cb6,8018764.0
dc0f1b983,5295796.5
dc10cac36,7310677.0
dc11980f0,6211849.5
dc11b08fe,4633514.0
dc1353a08,4771384.0
dc1371db2,5309245.0
dc155a322,4869902.5
dc164f1b0,5295796.5
dc18c8438,5567130.0
dc197e3b6,12271352.0
dc19e83da,7797926.0
dc1ae8d98,5943759.5
dc1c254ca,4253541.5
dc1d15a70,7196653.5
dc20250af,6371638.0
dc210b6bc,9424442.0
dc222e08d,5295796.5
dc252da22,11157830.0
dc2573a17,5802233.0
dc27c9d78,30423680.0
dc27d498b,9160570.0
dc28f38b2,4619550.0
dc28f8321,5295796.5
dc2a61215,6331372.0
dc2a87503,5295796.5
dc2bacdad,7517273.5
dc2d00d9a,3937537.25
dc2d90ca5,5295796.5
dc30e373c,5795986.0
dc310b2ed,4933763.0
dc313c2ca,5305724.0
dc3332757,5450188.0
dc3415013,5295796.5
dc34c35e9,5407078.5
dc363976c,5763968.0
dc3d8d8e3,5295796.5
dc3ea7855,1182235.5
dc412055b,5022657.0
dc41d1c0c,5295796.5
dc421ee60,7570503.5
dc42f8df9,8568290.0
dc443c188,4990209.0
dc4452ccc,4922740.0
dc44597d5,5295796.5
dc45e3880,5684004.0
dc461197b,3636907.0
dc468ca49,5295796.5
dc47142ba,5295796.5
dc485f208,11228952.0
dc4b61720,1805672.5
dc4cfffec,5295796.5
dc4f25c8d,10971008.0
dc5265467,6844017.0
dc53faa24,5527073.0
dc5785e9a,5295796.5
dc592fcb7,5295796.5
dc5935314,2249340.25
dc5c13b1c,5291607.5
dc5c2f98a,5594909.5
dc5c5ec25,5444982.0
dc5cc16b1,6502571.0
dc613116d,7330385.5
dc6398cb5,4772630.5
dc63fbbf5,5295796.5
dc6490aae,5017900.5
dc653f4f2,1939274.625
dc65c0fb4,6746408.0
dc6838e8f,7132260.5
dc69ca17f,5189328.5
dc6d20804,11373144.0
dc75727c0,2464058.0
dc75e6b05,5295796.5
dc76145eb,5890217.0
dc77c16fa,17739684.0
dc77eabdd,1952359.625
dc78429ab,7094712.0
dc7865b91,6520011.0
dc796fadf,5754703.0
dc79d6e61,3383631.5
dc7a5bfe8,6287248.0
dc7ae5734,5295796.5
dc7bbac01,5401467.0
dc7cf098e,5544251.0
dc7f038ff,9112284.0
dc7fb3cbe,285323.59375
dc7ff6b02,5509329.0
dc80b8942,5295796.5
dc80d39f5,2166963.5
dc80e64b4,5621351.5
dc81de4c0,7854619.5
dc82427a8,4020709.5
dc8391dea,5295796.5
dc842e972,5295796.5
dc88be9fe,1343933.875
dc8926b20,6241821.0
dc89c082b,4710897.5
dc8c72b42,8531704.0
dc8e3aada,3973606.25
dc8fb9661,6237016.5
dc8ff8e3a,3011446.25
dc904f106,5680274.5
dc9364e4b,6314983.0
dc95c5e53,5295796.5
dc95ff18d,5295796.5
dc968f372,7501783.0
dc96b531f,5521606.5
dc97604f8,5295796.5
dc98b865e,209088.53125
dc99243bf,5612222.5
dc99ddd98,5214574.0
dc9c24dd7,7250756.5
dc9c31f1c,5364961.5
dc9c46bb9,7258309.5
dc9e82c4e,5295796.5
dc9f0ad74,6166276.5
dc9ff8586,5060313.0
dca09030f,5295796.5
dca177510,10570970.0
dca3b711b,5295796.5
dca4f91d6,8542198.0
dca535380,5264435.0
dca7703a4,8144080.0
dca7d9142,5295796.5
dca8b93b0,8589718.0
dcabae883,5872821.0
dcac0dd6c,5503133.5
dcb0209e8,5295796.5
dcb0b3ac7,3468883.25
dcb2c40ff,1013670.125
dcb62c0d9,4174113.25
dcb686686,6053263.5
dcbac0d04,5295796.5
dcbaea943,2345746.25
dcbb0a11b,5953318.0
dcbb8616c,4899293.5
dcbd5a69e,7782614.5
dcbd71ad3,4452941.0
dcbe90f7a,4779215.0
dcc175fb6,5040237.5
dcc2672e0,8359842.0
dcc2681e7,6777714.5
dcc3b7b71,5008327.0
dcc4c9d1e,7933484.0
dcc643257,8293088.5
dcc69f499,9104684.0
dcc7e97a5,15102802.0
dcc938616,5457877.0
dcc93ca84,7927173.0
dccbd03a4,5069209.5
dccc0b1d7,4720409.0
dcccd92cd,5906363.0
dccde033d,4838032.5
dcce2ebbc,5295796.5
dcce9271a,6015940.0
dccf63178,4145183.25
dcd04702a,5295796.5
dcd3b188e,3507459.0
dcd5c37df,5982707.5
dcd5f6b21,3152000.5
dcd9d597d,5845460.0
dcdc249c6,31789478.0
dcdfc73d0,7763748.5
dce333902,5774397.0
dce3c8046,9313544.0
dce59dea3,5295796.5
dce6becdb,5150502.5
dce83391e,8510912.0
dce93adc8,1830462.375
dce942e12,5295796.5
dcea47201,5295796.5
dced54f1b,18936508.0
dced68fe5,16697590.0
dceeb3c60,5295796.5
dcef5449e,6910727.5
dcf074a56,7804501.0
dcf1e72e6,5929330.0
dcf31b4bd,5295796.5
dcf486dc0,5689163.5
dcf530f9a,8827310.0
dcf5d58eb,4162585.5
dcf5e4431,5295796.5
dcf6ebd17,5295796.5
dcf735626,9846804.0
dcf79decc,2391961.5
dcf807e3e,2224502.25
dcfaa78a6,4971298.5
dcfb9fecf,5935128.0
dcfd6e343,7602222.0
dcfd8179f,12818766.0
dcffd50cd,2949741.75
dd00b7e92,5084129.0
dd0252c1b,5295796.5
dd02c3a67,4182794.0
dd06d1f68,3007273.25
dd095981b,8761626.0
dd0ac2d97,5111857.0
dd0ee40ab,4460200.5
dd10bdc54,5208633.0
dd1139d25,5295796.5
dd1341ec3,5295796.5
dd14ade80,6115893.0
dd14cbbe7,5842942.5
dd179a15c,5901800.0
dd1865b7a,16339740.0
dd18a0436,3177356.5
dd1916e67,6285931.5
dd1c832c2,5295796.5
dd1ccf9d4,7793128.0
dd1d3c807,5295796.5
dd2003c6e,5180694.5
dd21104bc,7821411.0
dd22bdb54,9759660.0
dd22cb47e,3610320.25
dd24014df,5963212.5
dd241f498,5959203.5
dd275425e,4010646.75
dd27c53c3,11084446.0
dd2a5848c,5385642.5
dd2a8bbaa,5295796.5
dd2e57e98,5295796.5
dd2e5f79f,5295796.5
dd2fe2749,2173995.0
dd2ff3d26,5561514.5
dd3010709,3845927.5
dd30647a1,6029337.5
dd327d9db,7899447.5
dd38372dd,6887966.5
dd387e0be,8794128.0
dd3a22a14,10302892.0
dd3d48d7e,5295796.5
dd400cd4c,13395352.0
dd4056dd9,864326.375
dd4101dcd,10786706.0
dd41811cc,5295796.5
dd424a00f,764194.125
dd426aca3,5986004.5
dd446dd71,1973081.75
dd44a937d,5029675.0
dd470090a,2502834.25
dd475a22b,4893956.0
dd4801d0f,5295796.5
dd4804532,447216.75
dd4b948dd,5120394.0
dd4be2a9d,5275248.5
dd4c534b0,2584216.5
dd4c6830f,5295796.5
dd4c8f64a,7352836.0
dd4ce2f9e,4566488.0
dd4d20319,5295796.5
dd4ed4c3d,5295796.5
dd50743ba,5966335.0
dd50c460f,5295796.5
dd50d5a4e,9774946.0
dd50d9958,3380630.75
dd51e691b,5295796.5
dd5290efd,7218221.5
dd52bcac3,6074146.5
dd53a263c,2059778.875
dd541394d,14077948.0
dd556c7d6,3582247.25
dd55cad51,2634022.0
dd55ee362,5138468.0
dd5785bc6,10056304.0
dd58fd7cd,5295796.5
dd59e4bcf,7274397.0
dd5a75ba8,6191716.0
dd5bbbac5,1861677.125
dd5bf83a6,6209854.0
dd5d2dcdc,4182873.5
dd5d3ef6f,6610242.5
dd5df3d1d,5226863.5
dd5e81ca5,5809124.0
dd5fbbbde,1783564.125
dd600906b,15262910.0
dd60a1124,4091724.0
dd62205b6,4998343.5
dd6516a2f,5913016.5
dd6531c96,4970246.5
dd65c906d,5966069.5
dd6857abe,5167570.5
dd687f718,5336994.5
dd691037f,5295796.5
dd6a4f59e,8533776.0
dd6c22999,5295796.5
dd6d5de2a,5295796.5
dd6ed51af,5972976.0
dd70ca068,5423569.0
dd71ca691,5759401.5
dd71ea58a,5620438.5
dd765fada,5536371.0
dd76c2300,5295796.5
dd7809e26,2917425.75
dd781a3bd,10346334.0
dd783ede0,5295796.5
dd7a7c426,5295796.5
dd7c9b184,5295796.5
dd7d6ed94,5686439.5
dd7da6bdd,5721511.5
dd7e21f87,5128948.0
dd7f42e85,3629326.5
dd81cb6b8,5295796.5
dd81f172f,5138162.5
dd834f4d1,15420368.0
dd835123e,5295796.5
dd86d4931,5295796.5
dd86f3842,5295796.5
dd86fdc10,6334936.5
dd8742612,4819482.0
dd883178a,1893149.125
dd8a3040c,7303803.5
dd8aa39cf,6045333.5
dd8e33350,5055077.0
dd8f3d6f4,503581.875
dd902ad38,4555654.0
dd903f9a1,4987719.0
dd944131a,5930396.5
dd962673e,13553092.0
dd973445b,6875053.5
dd9abfe78,9043628.0
dd9ba976b,5153277.0
dd9cf107c,9597686.0
dd9d1256c,5295796.5
dd9ddcb82,8154213.5
dda216d27,21353180.0
dda230874,6972745.0
dda2b8770,7658575.5
dda3171a2,3185321.0
dda5108f5,9955524.0
dda80db55,2605601.0
ddaaeadd7,5295796.5
ddab3a36d,4342478.5
ddab8b574,5295796.5
ddab961a4,5528266.0
ddac07db7,4736886.5
ddace5fbc,14194154.0
ddb0e9408,5895060.5
ddb2b872a,3518127.25
ddb47de0b,5295796.5
ddb721bfa,5632864.0
ddb73087a,6097410.5
ddb92bc20,6634849.5
ddbdecd35,5543963.0
ddbe6b95f,5295796.5
ddbe9a5f3,5295796.5
ddbf16464,3991475.75
ddbf1ae99,4486558.0
ddc0fd01c,4381533.5
ddc15ab02,8336644.0
ddc28feb0,5295796.5
ddc467b31,4808314.0
ddc5819ba,5295796.5
ddc5b6198,5295796.5
ddc60627c,5147216.5
ddc69e2c9,4631452.5
ddc744d54,12744068.0
ddcb930c8,11087716.0
ddcbe825f,5813003.5
ddcce0384,4275134.0
ddd0c719a,6569533.0
ddd1348d8,19519320.0
ddd2835ce,21587734.0
ddd49994b,5651430.5
ddd4df63f,5295796.5
ddd7515dd,7846410.5
ddd8811b6,6914716.0
ddd8b9173,1394911.375
ddd8e8147,4970276.5
ddd925b46,5220120.5
ddda185b8,4256862.0
dddb25d5e,3373924.0
dddd0d651,3543830.0
ddde3874f,5295796.5
dddec9066,4883369.5
dddfbf184,5196064.5
dddfe5d7f,1066360.125
dde0961d2,5441759.0
dde186dbe,11224378.0
dde7254ab,7978499.0
dde84f373,4573488.5
dde9158dd,5823422.5
ddea08d45,3808727.0
ddeae051f,5295796.5
ddeba4cf2,1763185.875
ddec28288,7937435.5
ddedc1fcd,5203465.5
ddf07c4ed,1333050.375
ddf0ab766,19366.3671875
ddf1ae3f3,5295796.5
ddf32a823,6060235.5
ddf371b13,3536792.5
ddf38229b,5295796.5
ddf40439b,947044.8125
ddf48c5d9,5605885.0
ddf64b042,5470527.0
ddf66e7b4,10515246.0
ddf6eb1fe,5295796.5
ddf7701f0,9630136.0
ddf831846,2235507.25
ddf87b48b,2948597.5
ddf8a4ce0,5311384.0
ddf8db04f,4725076.5
ddf945222,5295796.5
ddfb715de,4806269.0
ddfba40da,5295796.5
ddfbad44e,5295796.5
ddfbb2735,5535594.0
ddfbc6fe1,5280695.0
ddfc1a51d,5295796.5
de00a74ec,10669688.0
de00ede65,5568925.5
de01d184d,6236057.0
de03550d5,8400844.0
de043bf5e,13625110.0
de07987d3,5434596.0
de081b0f9,2040746.75
de09d42db,5310610.0
de0a96838,5295796.5
de0d39fcb,689019.5
de0f1e5cd,5976059.5
de125a002,5295796.5
de13a528c,5295796.5
de13b8377,6236041.5
de13bccbf,6405365.5
de1769f78,2776168.75
de18514ad,9081494.0
de1a8f4d0,6683172.5
de1b0df7d,7717639.0
de1b103ab,5942138.0
de1b69317,5295796.5
de1c3f943,5295796.5
de1cc0770,5260393.5
de1d7c3ae,5018442.0
de21433b6,7028232.5
de222f8dc,7200619.0
de240f018,5063350.0
de2680bea,6215256.0
de26da502,8112576.5
de27233b7,4537964.0
de27fdbc0,4112014.25
de2aecfc0,8171716.0
de2b02eed,6562096.0
de2e3e659,5295796.5
de2e70c85,6959087.5
de30da131,4743288.0
de310b5fb,5844373.0
de3381587,6989514.0
de36343a0,5492961.0
de382699c,5295796.5
de3953d18,5295796.5
de39e62f7,2610920.75
de3a9c7d9,5295796.5
de3ad3cb5,7117999.0
de3b62ae2,5295796.5
de3e78df5,2588777.0
de3ec61d2,3896408.25
de401d8ff,13069954.0
de40ce655,7507208.0
de41cd63d,6926851.0
de427e506,5567800.0
de42d534a,5295796.5
de44be65b,5295796.5
de455a5be,5112580.0
de46a1a78,8741316.0
de47dd509,5295796.5
de48076f7,5900017.5
de49ffdca,5797328.5
de4a3b9e6,7569800.5
de4a7ecbe,3261523.0
de4c32b46,4545040.0
de4c5fc74,5295796.5
de4c87c79,6143676.5
de5080970,5081110.5
de51f0563,8182442.5
de527a990,6213990.0
de57405f9,8567482.0
de5757e44,6109805.0
de59cfa98,5300479.5
de5b2c829,2216243.0
de5c00498,3354219.0
de5f00d9c,5543963.0
de60ade7d,5543793.0
de6235778,9509208.0
de62a9a20,5295796.5
de63ef5d6,5325695.5
de6406f86,4989181.5
de65e50c4,6748820.0
de671e57d,4991548.0
de69516e8,2994043.0
de69bca54,6063197.0
de7095a99,13071396.0
de70e3f8c,7429603.5
de710f98b,5245631.0
de7285dc4,4927718.0
de72ffbe7,8661848.0
de7327e4a,1210842.0
de74c3ced,3850432.25
de780e919,1743496.5
de78eccc3,4441316.5
de7bad15c,5295796.5
de7c00993,16928736.0
de824616a,4420341.0
de8431317,5672942.5
de8569d21,7349725.5
de88d4eab,5596381.0
de891bdf2,16008444.0
de8bad7d4,9615814.0
de8c8282c,9631164.0
de8e7ce81,4081724.25
de8fc1f91,8587900.0
de8ffb77f,7049619.0
de91a52d8,3533914.75
de9323cc6,6103920.5
de93a711f,8116612.5
de946921e,6180537.0
de94b537d,7717927.0
de982bf31,2678062.25
de9adeadc,5211549.5
de9af46f4,1331996.75
de9b94232,10450294.0
de9da0d72,14345626.0
de9e78352,4261369.0
dea00ba8a,4320196.5
dea255dd0,5357951.0
dea256016,5175846.0
dea3dbc1b,13689544.0
dea5699b3,5295796.5
dea7b4570,7896936.5
dea7e7282,3926641.75
dea8c7874,16246502.0
deabb898e,13610978.0
deaca307c,11056432.0
deaccd87d,14937998.0
deadbdee6,2656026.5
deae1ed53,8063578.5
deae3195c,6903738.5
deaf0c9e4,5161472.5
deb00a900,5811730.5
deb0654f3,5295796.5
deb0ab82c,4686938.5
deb1921cf,6489265.0
deb1c6f4d,3140113.25
deb2c7db3,5295796.5
deb452f06,5295796.5
deb5fae05,5877538.0
deb8d7032,10563764.0
debbb81e1,14539866.0
debc303ce,23338298.0
debcca015,5904224.5
debce0d9c,4674433.5
dec0997aa,5295796.5
dec1d9f5b,2610058.25
dec6aa3f6,4188153.75
dec70af19,4128727.5
deca15e7a,4713495.0
decb74a87,4568180.0
decd99ec6,9504248.0
dece53f33,5775075.0
ded1bb5e6,5530604.5
ded3a8782,5383665.0
ded423101,5295796.5
ded7451ba,6041747.5
dede8db0b,5295796.5
dedf0d1c5,4510255.0
dedfc899f,5264994.0
dee1cb50a,6789064.0
dee8cebbd,10024550.0
deea57270,5295796.5
deeb5bfa4,6168193.0
deed92798,5295796.5
deed98c30,5295796.5
deef2ef4b,5295796.5
def22f4b3,5761868.5
def5b0d23,5295796.5
def6e44a4,7208872.5
def71cfee,1766084.75
def8d5a9e,3691799.75
def91e652,1941148.375
def9f53a3,1855493.75
defaf8a2e,5968818.0
defbb688a,5979635.0
defc8a873,5295796.5
defdededc,5295796.5
defedae19,6422969.0
df0060326,4804936.5
df007562d,7286319.5
df012edd3,7787108.0
df03ee8cc,6585236.0
df043e719,7731164.5
df05d06b0,5223507.0
df07eed88,5470527.0
df08312f6,4097461.75
df09ad6b6,14725070.0
df0c8cfd5,4064630.25
df0c9eb40,5295796.5
df0cd9b1e,5171028.5
df0d8b7ad,5295796.5
df0eb3928,8861642.0
df0ec75e2,5295796.5
df0f0d200,5295796.5
df0fc3e38,4328305.0
df105e051,5295796.5
df110f109,4222898.0
df119e7d9,4989659.0
df11ceea1,5052237.0
df149e4dc,5099768.5
df153e6b3,5295796.5
df1584310,4718190.0
df1698a89,13062578.0
df17af55f,5658881.0
df17cb021,5295796.5
df18f186f,5992068.5
df1b290f7,5295796.5
df1c9850c,1359109.625
df1ca8da3,4181528.5
df1d3434f,10179478.0
df1db88d7,5606819.0
df1e0d89c,5295796.5
df1fe68c6,21333308.0
df2026167,5295796.5
df2598bb9,12980714.0
df28633c8,5726055.5
df28fd271,10075480.0
df295c30f,5501720.5
df2a878b4,5690815.5
df2b67df4,3141925.5
df2c35e5f,6434463.0
df2d8546a,5470086.5
df2ea669d,5577406.0
df2eb89d7,9815052.0
df2ec09a4,7665499.5
df2f0a009,3152848.75
df2f2ad96,8157122.5
df3101247,6579656.5
df31a0b1b,4115057.5
df32cb53f,5295796.5
df3365a1d,5295796.5
df344d09e,5816231.0
df351691e,5295796.5
df36664eb,10677236.0
df399ae73,9502270.0
df3aaa0c9,8673498.0
df3b94831,4963849.0
df3c0afcb,4936031.5
df3cdf2fb,4387796.0
df3d85f6e,8710836.0
df3f8635d,5295796.5
df4047992,11200738.0
df41ec9fa,11852248.0
df42139d5,5295796.5
df427d0c1,5295796.5
df43cfe1a,5994486.0
df445f8b9,5295796.5
df44cf52c,7411910.5
df457110e,5295796.5
df4686146,4526251.5
df4791440,5772281.0
df48452af,5695454.5
df4ab6de1,7172734.0
df4b1f6ca,6219196.5
df4b8b9c9,8058726.0
df4d42c43,5924462.0
df4dbde35,10221658.0
df4de13ed,5403396.0
df4e595d6,2141759.75
df507e237,4754878.0
df508061e,8410724.0
df5124bfb,8431448.0
df515e673,5295796.5
df518dc51,5156798.5
df55184d1,7960000.0
df5596d4f,6106221.0
df55c66e4,5797328.5
df55ca525,7830486.0
df55df855,13709060.0
df56073ee,6141027.5
df5684849,5541434.5
df5ae9427,2970072.75
df5d1513f,5812208.5
df5d9d9bf,14079006.0
df5dcca5b,4192011.25
df5df1198,4871828.0
df5f4dd6b,6485445.0
df605dd2e,5078073.0
df61ca307,5295796.5
df62182e7,7068160.0
df6468c2f,3978611.25
df6477bb6,15111676.0
df656f9c1,7615846.5
df69ad4e2,7740483.0
df6b2fd98,6810134.0
df6c338c1,4265137.5
df6c38fbc,11581536.0
df6c76bd2,9393628.0
df6c83c59,4008172.0
df7025e97,5295796.5
df7162718,9446904.0
df71edf2a,5369388.0
df7237bf3,16154224.0
df729f82a,13015994.0
df730445c,5295796.5
df758f0ac,7946545.5
df795084b,5295796.5
df79686c7,6726533.5
df7a40fc6,5772476.5
df822d0c6,1436490.125
df85a7d8a,6908841.5
df85ffcd6,18441824.0
df8a56ce9,5295796.5
df8abc4a9,5516678.5
df8adf28d,5295796.5
df8cffb41,5295796.5
df8db94f2,4735867.0
df8ec63e5,17685610.0
df902cc48,2543577.25
df9099c4e,7223803.5
df91d8fe4,5295796.5
df91ed802,7025750.5
df9371ff7,6585900.5
df945eb79,3216153.25
df954b6d9,9100624.0
df96abc09,5295796.5
df96fefa8,13632980.0
df97c3efe,6994067.5
df9a2038a,3605450.5
df9a93ef7,4924167.5
df9a961b0,5295796.5
df9c31ac1,10526844.0
df9e0aaf3,5421122.5
dfa053f74,9573388.0
dfa189d71,3803232.5
dfa26284f,5295796.5
dfa3269f3,-202143.0625
dfa3ceca4,5295796.5
dfa4eadbe,5283517.5
dfa67e7b9,7267913.0
dfa6ac404,5609440.0
dfa9f0acc,4851213.5
dfab1c0cf,4709224.5
dfab9bbec,3194119.0
dfaf52978,8629114.0
dfaf9121c,5299444.0
dfb1bae05,5963582.5
dfb21a3b9,11909420.0
dfb288396,15165040.0
dfb330c4a,5295796.5
dfb42c22f,5295796.5
dfb48302d,3270190.0
dfb537981,13328222.0
dfb5923d3,5295796.5
dfb646a8b,5295796.5
dfb758660,7718536.5
dfb87414a,5295796.5
dfb9e74fc,4891013.5
dfba1c870,211711.9375
dfbab187c,6329291.5
dfbdc30a4,5885852.5
dfbde1cb8,1240395.0
dfbed3b43,5527316.0
dfc09fc9e,5295796.5
dfc35fb92,7274359.5
dfc55ff9b,11799006.0
dfc97c8f1,5295796.5
dfcc66064,6173303.0
dfce184ec,4688742.0
dfd0c5751,3523845.25
dfd11a15c,5654242.5
dfd196d9d,5792482.5
dfd268bda,13843116.0
dfd36bf51,5571748.5
dfd4c62fb,5295796.5
dfd9ad529,2289681.5
dfdd21f16,4874318.5
dfdf7c5f0,5640280.0
dfdfb8225,1540379.375
dfe05df30,1799039.25
dfe1a10b7,5928107.5
dfe1e8386,4796265.0
dfe207e1c,5416538.0
dfe22a160,5959203.5
dfe292ed9,4350959.5
dfe2cfc36,7696615.5
dfe404708,5692399.5
dfe5922cf,5924153.5
dfe71a390,5392200.0
dfe7c2aa8,6735457.5
dfe815b4a,7196750.5
dfe9d5773,9988264.0
dfea93df2,14528978.0
dff322620,13601770.0
dff639179,4906922.5
dff792f6e,5295796.5
dff9185f6,4878230.5
dffd250bf,5295796.5
dffe7e1f7,4501461.5
dffeb8e69,5217642.5
dffec3e7d,3306447.0
dfff392e5,8573476.0
e0000236e,13646892.0
e00019dce,11269094.0
e00041506,9170572.0
e0005a8c9,3517181.5
e003913eb,5295796.5
e003bed9d,5029675.0
e0040c7f7,10528646.0
e004c969d,5662606.0
e006eb60c,5295796.5
e0073ffc0,2786249.25
e0081cf80,5295796.5
e0084bc5f,5295796.5
e00a93f75,13411622.0
e00a9d231,5158460.5
e00bced73,1429396.75
e00d054b6,5295796.5
e00d4fefa,5295796.5
e00e5deb7,6313472.0
e00f2a0f1,5295796.5
e010720cc,5678127.5
e010888d5,5209757.5
e0124ffce,5356839.5
e0128594c,179438.046875
e01372379,3314257.75
e013a4710,5295796.5
e01435cbc,6561884.5
e01548c9b,1801936.125
e01ae5401,5295796.5
e01b7827d,5295796.5
e01defa83,5295796.5
e01e51287,5959178.0
e01e67ff0,5352762.5
e01edd97d,11491584.0
e01ef00b6,5295796.5
e01fe4d59,5223015.0
e02027037,13615470.0
e0216a8aa,6798495.0
e021cee72,5295796.5
e022a983a,5295796.5
e02405ea0,5295796.5
e0245b570,4506912.0
e0245d04d,7248780.5
e025ec2e8,10702242.0
e0262cba1,4487504.5
e0276f5cf,5295796.5
e028b60d7,11473156.0
e02b02640,6370827.0
e02c5a328,4067087.75
e02e3ccab,5795986.0
e03002366,5862861.0
e0306e14c,7411910.5
e03078767,5524017.5
e030a1cc1,5076580.5
e0334d401,12724002.0
e03431d27,10506736.0
e034b0a84,5295796.5
e0362ccb1,7780282.0
e03b45356,5877008.0
e03b51252,7654205.5
e03b53a55,5160020.0
e03b9521e,5091943.5
e03bd49ee,6365001.5
e03d95ba0,3759477.75
e03f5ed90,2597027.5
e044adacd,9477894.0
e045e8de7,6006404.5
e046fceba,12794080.0
e047aa5df,11618690.0
e047e09f9,1684457.875
e0480816b,11944550.0
e04c9d3a6,2695584.0
e04db0e13,2457354.75
e04e938d8,3506625.25
e050a656b,6602389.0
e0527594f,21108028.0
e05333883,5295663.0
e0556f21c,7650654.0
e0563bb4e,5699630.5
e05643b2a,5273028.0
e05658707,6529352.0
e057ae22a,5776058.5
e05ac0b6a,5189328.5
e05affaae,5520487.5
e05c2c424,4587991.5
e05ec8dd7,5573825.0
e0601fa67,5129147.5
e06049e4a,4742158.0
e060d5b61,5358177.5
e06184788,5295796.5
e061d63e3,7058538.5
e062c9b1d,5295796.5
e06520bd3,4732813.0
e066d0cb4,5201346.5
e066f1f1b,7203805.0
e06725685,6687333.0
e0678d6e2,4801652.0
e06862a97,3363078.5
e06b1f1bc,4924253.0
e06bb4a31,-121991.9921875
e06c32d2c,9357434.0
e06cebaeb,5295796.5
e06d436c2,5295796.5
e06f96244,5295796.5
e0702890a,5295796.5
e07150cbe,5295796.5
