key,fare_amount
2013-02-02 15:45:08.0000004,13.48036176488049
2010-12-14 23:27:36.0000003,9.757502777258264
2010-12-14 23:27:36.0000004,9.757502777258264
2010-12-14 23:27:36.0000002,9.757502777258264
2014-04-14 13:48:32.0000001,13.746577225574985
2014-04-14 13:48:32.0000002,13.746577225574985
2014-08-07 16:57:56.0000001,14.167068843196693
2009-09-14 02:19:00.00000022,9.668593033083276
2009-09-14 02:19:00.00000010,9.668593033083276
2009-09-14 02:19:00.0000004,9.668593033083276
2009-09-14 02:19:00.00000011,9.668593033083276
2009-09-14 02:19:00.00000023,9.668593033083276
2009-09-14 02:19:00.00000041,9.668593033083276
2009-09-14 02:19:00.00000013,9.668593033083276
2014-03-17 16:07:56.0000001,13.746577225574985
2011-06-12 11:31:48.0000003,10.2266633178118
2011-06-12 11:31:48.0000001,10.2266633178118
2011-06-12 11:31:48.0000002,10.2266633178118
2015-06-24 14:19:52.0000003,14.449387174056675
2010-08-21 22:21:32.0000003,9.757502777258264
2012-01-26 11:17:36.0000001,10.123798235641603
2015-02-27 14:15:52.0000001,13.80803307450065
2015-02-27 14:15:52.0000002,14.002522172478624
2014-09-14 17:22:12.0000004,14.156785691016411
2009-01-02 17:45:40.0000004,11.139554539367966
2009-01-02 17:45:40.0000001,9.372845017091283
2009-01-02 17:45:40.0000002,9.372845017091283
2009-01-02 17:45:40.0000003,9.372845017091283
2009-01-01 11:04:24.0000003,9.477619371757113
2009-01-01 11:04:24.0000001,9.540725619201917
2014-04-28 19:46:36.0000001,14.004525096859874
2011-06-01 07:37:00.000000192,10.2266633178118
2011-06-01 07:37:00.000000115,10.2266633178118
2011-06-01 07:37:00.00000089,10.2266633178118
2011-06-01 07:37:00.00000087,10.2266633178118
2011-06-01 07:37:00.000000173,10.2266633178118
2011-06-01 07:37:00.000000166,10.2266633178118
2011-06-01 07:37:00.00000081,10.2266633178118
2011-06-01 07:37:00.00000041,10.2266633178118
2011-06-01 07:37:00.000000102,10.2266633178118
2011-06-01 07:37:00.000000215,10.2266633178118
2011-06-01 07:37:00.0000006,10.2266633178118
2011-06-01 07:37:00.000000161,10.2266633178118
2011-06-01 07:37:00.000000123,10.2266633178118
2011-06-01 07:37:00.000000117,10.2266633178118
2011-06-01 07:37:00.0000004,10.2266633178118
2011-06-01 07:37:00.000000133,10.2266633178118
2011-06-01 07:37:00.000000160,10.2266633178118
2011-06-01 07:37:00.000000136,10.2266633178118
2011-06-01 07:37:00.000000214,10.2266633178118
2011-06-01 07:37:00.00000047,10.2266633178118
2011-06-01 07:37:00.0000001,10.2266633178118
2011-06-01 07:37:00.00000096,10.2266633178118
2011-06-01 07:37:00.000000150,10.2266633178118
2011-06-01 07:37:00.00000072,10.2266633178118
2011-06-01 07:37:00.00000064,10.2266633178118
2010-08-27 18:45:00.00000048,9.757502777258264
2010-08-27 18:45:00.000000210,9.757502777258264
2010-08-27 18:45:00.000000159,9.757502777258264
2010-08-27 18:45:00.00000083,9.757502777258264
2010-08-27 18:45:00.000000145,9.757502777258264
2010-08-27 18:45:00.00000096,9.757502777258264
2010-08-27 18:45:00.00000036,9.757502777258264
2010-08-27 18:45:00.00000088,9.757502777258264
2010-08-27 18:45:00.000000116,9.757502777258264
2010-08-27 18:45:00.000000193,9.757502777258264
2010-08-27 18:45:00.000000121,9.757502777258264
2010-08-27 18:45:00.00000074,9.757502777258264
2010-08-27 18:45:00.00000075,9.757502777258264
2010-08-27 18:45:00.000000130,9.757502777258264
2010-08-27 18:45:00.000000224,9.757502777258264
2010-08-27 18:45:00.00000072,9.757502777258264
2010-08-27 18:45:00.000000128,9.757502777258264
2010-08-27 18:45:00.000000163,9.757502777258264
2010-08-27 18:45:00.000000171,9.757502777258264
2010-08-27 18:45:00.000000157,9.757502777258264
2010-08-27 18:45:00.000000147,9.757502777258264
2010-08-27 18:45:00.000000119,9.757502777258264
2010-08-27 18:45:00.000000111,9.757502777258264
2010-08-27 18:45:00.00000015,9.757502777258264
2010-08-27 18:45:00.00000062,9.757502777258264
2010-08-27 18:45:00.000000127,9.757502777258264
2010-08-27 18:45:00.000000223,9.757502777258264
2010-08-27 18:45:00.000000112,9.757502777258264
2010-08-27 18:45:00.000000201,9.757502777258264
2010-08-27 18:45:00.000000135,9.757502777258264
2010-08-27 18:45:00.00000092,9.757502777258264
2010-08-27 18:45:00.00000056,9.757502777258264
2010-08-27 18:45:00.000000105,9.757502777258264
2010-08-27 18:45:00.000000222,9.757502777258264
2010-08-27 18:45:00.00000023,9.757502777258264
2011-02-12 00:43:24.0000002,9.715246156570485
2014-05-07 06:50:20.0000004,14.09409582406789
2010-08-14 02:13:00.000000131,9.757502777258264
2010-08-14 02:13:00.00000097,9.757502777258264
2010-08-14 02:13:00.00000086,9.757502777258264
2010-08-14 02:13:00.00000051,9.757502777258264
2010-08-14 02:13:00.000000128,9.757502777258264
2010-08-14 02:13:00.00000074,9.757502777258264
2010-08-14 02:13:00.000000169,9.757502777258264
2010-08-14 02:13:00.000000127,9.757502777258264
2010-08-14 02:13:00.00000036,9.757502777258264
2010-08-14 02:13:00.00000068,9.757502777258264
2010-08-14 02:13:00.00000042,9.757502777258264
2010-08-14 02:13:00.000000115,9.757502777258264
2010-08-14 02:13:00.00000029,9.757502777258264
2010-08-14 02:13:00.0000003,9.757502777258264
2010-08-14 02:13:00.00000037,9.757502777258264
2010-08-14 02:13:00.000000121,9.757502777258264
2010-08-14 02:13:00.00000031,9.757502777258264
2010-08-14 02:13:00.00000094,9.757502777258264
2010-08-14 02:13:00.000000136,9.757502777258264
2010-08-14 02:13:00.00000018,9.757502777258264
2010-08-14 02:13:00.000000125,9.757502777258264
2010-08-14 02:13:00.00000041,9.757502777258264
2010-08-14 02:13:00.000000163,9.757502777258264
2010-08-14 02:13:00.000000126,9.757502777258264
2010-08-14 02:13:00.0000008,9.757502777258264
2010-08-14 02:13:00.00000057,9.757502777258264
2010-08-14 02:13:00.00000050,9.757502777258264
2010-08-14 02:13:00.000000152,9.757502777258264
2014-03-25 23:47:00.00000083,13.746577225574985
2014-03-25 23:47:00.000000139,13.746577225574985
2014-03-25 23:47:00.000000122,13.746577225574985
2014-03-25 23:47:00.00000093,13.746577225574985
2014-03-25 23:47:00.00000039,13.746577225574985
2014-03-25 23:47:00.000000119,13.746577225574985
2014-03-25 23:47:00.00000067,13.746577225574985
2014-03-25 23:47:00.00000034,13.746577225574985
2014-03-25 23:47:00.00000040,13.746577225574985
2014-03-25 23:47:00.000000137,13.746577225574985
2014-03-25 23:47:00.00000076,13.746577225574985
2014-03-25 23:47:00.00000057,13.746577225574985
2014-03-25 23:47:00.000000104,13.746577225574985
2014-03-25 23:47:00.00000069,13.746577225574985
2015-06-05 08:38:56.0000008,15.046448404850233
2010-08-06 20:27:12.0000003,9.757502777258264
2012-08-03 12:33:08.0000001,10.326818814493608
2010-09-29 16:43:00.00000088,9.757502777258264
2010-09-29 16:43:00.00000034,9.757502777258264
2010-09-29 16:43:00.00000069,9.757502777258264
2010-09-29 16:43:00.000000172,9.757502777258264
2010-09-29 16:43:00.000000152,9.757502777258264
2010-09-29 16:43:00.00000084,9.757502777258264
2010-09-29 16:43:00.000000136,9.757502777258264
2010-09-29 16:43:00.000000126,9.757502777258264
2010-09-29 16:43:00.000000171,9.757502777258264
2010-09-29 16:43:00.000000139,9.757502777258264
2010-09-29 16:43:00.0000002,9.757502777258264
2010-09-29 16:43:00.00000070,9.757502777258264
2010-09-29 16:43:00.00000045,9.757502777258264
2010-09-29 16:43:00.0000009,9.757502777258264
2010-09-29 16:43:00.00000057,9.757502777258264
2010-09-29 16:43:00.000000118,9.757502777258264
2010-09-29 16:43:00.00000042,9.757502777258264
2010-09-29 16:43:00.000000130,9.757502777258264
2010-09-29 16:43:00.00000039,9.757502777258264
2010-09-29 16:43:00.00000032,9.757502777258264
2014-10-27 14:58:00.000000101,14.045472389870994
2014-10-27 14:58:00.00000023,14.19347148005439
2014-10-27 14:58:00.0000006,14.223626298525211
2014-10-27 14:58:00.000000113,14.117407688358636
2014-10-27 14:58:00.000000143,14.045472389870994
2014-10-27 14:58:00.00000090,14.150662935693939
2014-10-27 14:58:00.000000104,14.002786963304086
2014-10-27 14:58:00.000000148,16.969276164812754
2014-10-27 14:58:00.00000060,14.045472389870994
2014-10-27 14:58:00.000000129,14.375359204422491
2014-10-27 14:58:00.00000012,14.121679889994732
2014-10-27 14:58:00.00000035,14.354383122769107
2014-10-27 14:58:00.00000036,14.09447857319458
2014-10-27 14:58:00.000000150,14.173325177301686
2014-10-27 14:58:00.00000050,14.217785232548886
2014-10-27 14:58:00.000000103,14.045472389870994
2014-10-27 14:58:00.00000067,14.045472389870994
2014-10-27 14:58:00.00000066,14.13015707786254
2009-10-08 23:44:56.0000003,9.668593033083276
2012-11-03 17:11:00.00000064,13.720106568621436
2012-11-03 17:11:00.00000074,13.720106568621436
2012-11-03 17:11:00.000000132,13.720106568621436
2012-11-03 17:11:00.00000031,13.720106568621436
2012-11-03 17:11:00.00000028,13.720106568621436
2012-11-03 17:11:00.000000102,13.720106568621436
2012-11-03 17:11:00.00000067,13.720106568621436
2012-11-03 17:11:00.000000162,13.720106568621436
2012-11-03 17:11:00.00000054,13.720106568621436
2012-11-03 17:11:00.00000046,13.720106568621436
2012-11-03 17:11:00.000000113,13.720106568621436
2012-11-03 17:11:00.00000093,13.720106568621436
2012-11-03 17:11:00.00000032,13.720106568621436
2012-11-03 17:11:00.00000052,13.720106568621436
2012-11-03 17:11:00.000000147,13.720106568621436
2012-11-03 17:11:00.000000125,13.720106568621436
2012-11-03 17:11:00.00000086,13.720106568621436
2012-11-03 17:11:00.0000009,13.720106568621436
2012-11-03 17:11:00.000000136,13.720106568621436
2012-11-03 17:11:00.00000077,13.720106568621436
2012-11-03 17:11:00.00000099,13.720106568621436
2012-11-03 17:11:00.00000096,13.720106568621436
2012-11-03 17:11:00.000000161,13.720106568621436
2012-11-03 17:11:00.000000124,13.720106568621436
2012-11-03 17:11:00.00000016,13.720106568621436
2012-11-03 17:11:00.00000058,13.720106568621436
2012-11-03 17:11:00.00000083,13.720106568621436
2012-11-03 17:11:00.00000082,13.720106568621436
2012-11-03 17:11:00.00000075,13.720106568621436
2012-11-03 17:11:00.00000061,13.720106568621436
2012-11-03 17:11:00.00000012,13.720106568621436
2012-11-03 17:11:00.00000057,13.720106568621436
2012-11-03 17:11:00.00000037,13.720106568621436
2012-11-03 17:11:00.000000106,13.720106568621436
2009-05-07 13:58:32.0000002,9.660989645472544
2011-05-28 17:29:44.0000001,10.2266633178118
2011-05-28 17:29:44.0000004,10.2266633178118
2011-12-25 21:26:32.0000002,10.147644699071211
2009-05-06 01:49:12.0000002,9.660989645472544
2009-05-06 01:49:12.0000004,9.660989645472544
2011-03-11 01:44:00.00000030,9.734436485867503
2011-03-11 01:44:00.00000027,9.734436485867503
2011-03-11 01:44:00.0000009,9.734436485867503
2011-03-11 01:44:00.00000047,9.734436485867503
2011-03-11 01:44:00.00000092,9.734436485867503
2011-03-11 01:44:00.0000006,9.734436485867503
2011-03-11 01:44:00.00000056,9.734436485867503
2011-03-11 01:44:00.00000081,9.734436485867503
2011-03-11 01:44:00.00000039,9.734436485867503
2011-03-11 01:44:00.00000077,9.734436485867503
2011-03-11 01:44:00.00000059,9.734436485867503
2011-03-11 01:44:00.00000028,9.734436485867503
2011-03-11 01:44:00.00000036,9.734436485867503
2011-03-11 01:44:00.00000038,9.734436485867503
2011-03-11 01:44:00.00000065,9.734436485867503
2011-03-11 01:44:00.0000003,9.734436485867503
2013-01-27 00:09:12.0000003,13.48036176488049
2012-01-07 11:21:56.0000003,10.123798235641603
2012-01-07 11:21:56.0000001,10.123798235641603
2012-10-31 12:17:24.0000002,13.776352987032876
2012-10-20 02:05:08.0000003,13.776352987032876
2014-10-11 15:11:24.0000003,14.175053938568691
2009-08-17 12:27:08.0000002,9.668593033083276
2014-04-09 09:23:12.0000004,13.746577225574985
2009-11-25 19:32:52.0000004,9.668593033083276
2014-05-30 00:09:16.0000007,14.17602468047943
2014-05-30 00:09:16.0000006,14.2841805143362
2013-01-07 17:08:32.0000002,13.48036176488049
2013-02-18 17:37:28.0000001,13.48036176488049
2011-10-04 09:37:00.00000038,10.232243474415588
2011-10-04 09:37:00.00000095,10.232243474415588
2011-10-04 09:37:00.00000015,10.232243474415588
2011-10-04 09:37:00.00000022,10.232243474415588
2011-10-04 09:37:00.00000052,10.232243474415588
2011-10-04 09:37:00.000000141,10.232243474415588
2011-10-04 09:37:00.000000179,10.232243474415588
2011-10-04 09:37:00.000000148,10.232243474415588
2011-10-04 09:37:00.00000014,10.232243474415588
2011-10-04 09:37:00.00000085,10.232243474415588
2011-10-04 09:37:00.000000162,10.232243474415588
2011-10-04 09:37:00.00000034,10.232243474415588
2011-10-04 09:37:00.00000037,10.232243474415588
2011-10-04 09:37:00.000000111,10.232243474415588
2011-10-04 09:37:00.00000061,10.232243474415588
2011-10-04 09:37:00.000000199,10.232243474415588
2011-10-04 09:37:00.000000158,10.232243474415588
2011-10-04 09:37:00.000000149,10.232243474415588
2011-10-04 09:37:00.00000069,10.232243474415588
2011-10-04 09:37:00.00000077,10.232243474415588
2011-10-04 09:37:00.000000165,10.232243474415588
2011-10-04 09:37:00.00000044,10.232243474415588
2011-10-04 09:37:00.000000191,10.232243474415588
2011-10-04 09:37:00.000000164,10.232243474415588
2011-10-04 09:37:00.000000135,10.232243474415588
2011-10-04 09:37:00.000000190,10.232243474415588
2011-10-04 09:37:00.000000163,10.232243474415588
2011-10-04 09:37:00.00000054,10.232243474415588
2011-10-04 09:37:00.000000177,10.232243474415588
2011-10-04 09:37:00.00000064,10.232243474415588
2011-10-04 09:37:00.0000003,10.232243474415588
2011-10-04 09:37:00.000000196,10.232243474415588
2011-10-04 09:37:00.000000155,10.232243474415588
2012-10-23 14:15:04.0000002,13.776352987032876
2012-10-18 21:06:20.0000009,13.776352987032876
2012-10-18 21:06:20.0000007,13.776352987032876
2014-12-24 03:00:00.00000016,15.124321568963472
2014-12-24 03:00:00.00000025,14.071254798951426
2014-12-24 03:00:00.00000029,15.465662219766635
2014-12-24 03:00:00.00000040,13.881889976197181
2014-12-24 03:00:00.0000007,14.041002896822574
2014-12-24 03:00:00.00000019,13.838183112157493
2014-12-24 03:00:00.00000039,13.834909485289712
2010-10-07 10:54:20.0000003,9.757502777258264
2011-02-21 20:11:08.0000006,9.715246156570485
2009-10-04 22:54:56.0000002,9.668593033083276
2015-04-11 20:31:32.00000011,14.002531828776153
2015-04-11 20:31:32.0000005,14.112254491577106
2011-02-20 12:31:04.0000002,9.715246156570485
2013-01-01 22:04:56.0000002,13.322887196069715
2013-01-01 22:04:56.0000003,13.322887196069715
2013-04-23 17:52:44.0000003,13.71707770996218
2010-01-01 13:19:40.0000004,9.645741262969066
2010-03-06 23:51:08.0000003,9.645741262969066
2014-04-27 02:57:00.000000155,14.05026233946007
2014-04-27 02:57:00.00000072,13.99429074684996
2014-04-27 02:57:00.00000043,13.977649301423096
2014-04-27 02:57:00.00000073,14.633004511718033
2014-04-27 02:57:00.00000013,14.999176804973047
2014-04-27 02:57:00.000000191,13.928348885033529
2014-04-27 02:57:00.000000171,14.940613348501806
2014-04-27 02:57:00.000000162,14.210407489890775
2014-04-27 02:57:00.00000082,14.255634842113444
2014-04-27 02:57:00.00000023,14.05026233946007
2014-04-27 02:57:00.000000137,14.54468976587628
2014-04-27 02:57:00.00000057,13.995917548975381
2014-04-27 02:57:00.000000174,14.624575463333509
2014-04-27 02:57:00.00000012,14.031553026317571
2014-04-27 02:57:00.000000158,13.99164534733928
2014-04-27 02:57:00.000000138,16.693419837728232
2014-04-27 02:57:00.000000172,14.270474772698273
2014-04-27 02:57:00.000000195,13.977649301423096
2014-04-27 02:57:00.000000131,13.977649301423096
2014-04-27 02:57:00.000000140,13.995917548975381
2014-04-27 02:57:00.000000154,14.055490372547474
2014-04-27 02:57:00.00000036,13.987932453603374
2014-04-27 02:57:00.000000153,14.065649081560053
2014-04-27 02:57:00.000000164,13.994347027917446
2014-04-27 02:57:00.00000031,13.994347027917446
2014-04-27 02:57:00.000000116,14.62864994754416
2014-04-27 02:57:00.000000187,13.977649301423096
2011-01-18 10:26:40.0000001,9.62149908067981
2011-12-13 22:00:00.000000185,10.232243474415588
2011-12-13 22:00:00.000000117,10.232243474415588
2011-12-13 22:00:00.00000037,10.232243474415588
2011-12-13 22:00:00.000000171,10.232243474415588
2011-12-13 22:00:00.000000194,10.232243474415588
2011-12-13 22:00:00.000000237,10.232243474415588
2011-12-13 22:00:00.000000160,10.232243474415588
2011-12-13 22:00:00.000000145,10.232243474415588
2011-12-13 22:00:00.00000035,10.232243474415588
2011-12-13 22:00:00.00000081,10.232243474415588
2011-12-13 22:00:00.00000015,10.232243474415588
2011-12-13 22:00:00.000000118,10.232243474415588
2011-12-13 22:00:00.000000140,10.232243474415588
2011-12-13 22:00:00.00000092,10.232243474415588
2011-12-13 22:00:00.00000047,10.232243474415588
2011-12-13 22:00:00.000000119,10.232243474415588
2011-12-13 22:00:00.00000077,10.232243474415588
2011-12-13 22:00:00.00000096,10.232243474415588
2011-12-13 22:00:00.000000152,10.232243474415588
2011-12-13 22:00:00.000000198,10.232243474415588
2011-12-13 22:00:00.00000043,10.232243474415588
2011-12-13 22:00:00.000000115,10.232243474415588
2011-12-13 22:00:00.000000236,10.232243474415588
2011-12-13 22:00:00.000000200,10.232243474415588
2011-12-13 22:00:00.0000001,10.232243474415588
2011-12-13 22:00:00.000000251,10.232243474415588
2011-12-13 22:00:00.00000049,10.232243474415588
2011-12-13 22:00:00.00000034,10.232243474415588
2011-12-13 22:00:00.000000262,10.232243474415588
2011-12-13 22:00:00.00000018,10.232243474415588
2011-12-13 22:00:00.000000108,10.232243474415588
2011-12-13 22:00:00.00000084,10.232243474415588
2014-05-13 07:33:52.0000005,14.076734321787793
2011-06-30 09:37:08.0000001,10.216581906514275
2009-01-28 16:36:28.0000004,9.499746848554226
2010-07-21 22:06:12.0000004,9.757502777258264
2013-05-24 13:37:32.0000003,13.894837130461328
2013-05-24 13:37:32.0000002,13.894837130461328
2014-03-05 21:07:12.0000002,13.703842286815824
2014-03-05 21:07:12.0000005,13.703842286815824
2009-11-28 15:07:24.0000002,9.668593033083276
2010-07-31 15:47:28.0000002,9.757502777258264
2013-11-22 15:36:36.0000001,13.745787397238605
2011-06-26 18:48:08.0000003,10.2266633178118
2011-10-17 18:49:20.0000001,10.232243474415588
2011-10-17 18:49:20.0000004,10.232243474415588
2014-07-21 18:19:00.00000053,14.206080758574496
2014-07-21 18:19:00.00000085,14.045472389870994
2014-07-21 18:19:00.000000175,14.130287437879224
2014-07-21 18:19:00.00000076,14.099817180355695
2014-07-21 18:19:00.000000147,14.305306126596957
2014-07-21 18:19:00.0000001,14.378747050142938
2014-07-21 18:19:00.0000007,14.082707357163722
2014-07-21 18:19:00.000000234,14.045472389870994
2014-07-21 18:19:00.000000188,14.175053938568691
2014-07-21 18:19:00.00000024,14.098895145945745
2014-07-21 18:19:00.000000158,14.045472389870994
2014-07-21 18:19:00.00000093,14.175271205263169
2014-07-21 18:19:00.00000081,14.157315367336922
2014-07-21 18:19:00.000000206,14.143110764327965
2014-07-21 18:19:00.00000095,14.633542897640243
2014-07-21 18:19:00.000000164,14.13015707786254
2014-07-21 18:19:00.00000062,14.244785471153364
2014-07-21 18:19:00.000000140,14.299256361523476
2014-07-21 18:19:00.000000155,14.329921780393702
2014-07-21 18:19:00.000000170,14.20631587048549
2014-07-21 18:19:00.000000238,14.314643103623457
2014-07-21 18:19:00.000000207,14.10887540279314
2014-07-21 18:19:00.00000016,14.01550932464186
2014-07-21 18:19:00.000000237,14.229098626473222
2014-07-21 18:19:00.00000045,14.045472389870994
2014-07-21 18:19:00.000000110,14.203242043774006
2014-07-21 18:19:00.000000157,14.244785471153364
2014-07-21 18:19:00.000000236,14.206080758574496
2014-07-21 18:19:00.000000151,14.181252713566833
2014-07-21 18:19:00.000000192,14.175053938568691
2014-07-21 18:19:00.00000086,14.117407688358636
2014-07-21 18:19:00.00000040,14.11595133881858
2014-07-21 18:19:00.000000209,14.223747901605401
2014-07-21 18:19:00.000000138,14.149819287699255
2014-07-21 18:19:00.000000131,14.074175071598232
2014-07-21 18:19:00.000000243,14.078994463427815
2014-07-21 18:19:00.000000199,14.202226144471869
2014-07-21 18:19:00.00000041,14.13608140573768
2014-07-21 18:19:00.000000180,14.191411422579405
2014-07-21 18:19:00.00000052,14.175053938568691
2014-07-21 18:19:00.00000084,14.113694794622731
2011-06-13 09:55:04.0000006,10.2266633178118
2011-06-13 09:55:04.0000002,10.2266633178118
2014-12-27 22:31:56.0000001,14.00790470632654
2014-12-27 22:31:56.0000003,16.117697367763018
2010-09-20 16:48:00.00000050,9.757502777258264
2010-09-20 16:48:00.00000055,9.757502777258264
2010-09-20 16:48:00.000000154,9.757502777258264
2010-09-20 16:48:00.000000106,9.757502777258264
2010-09-20 16:48:00.000000163,9.757502777258264
2010-09-20 16:48:00.000000121,9.757502777258264
2010-09-20 16:48:00.000000111,9.757502777258264
2010-09-20 16:48:00.000000124,9.757502777258264
2010-09-20 16:48:00.000000143,9.757502777258264
2010-09-20 16:48:00.000000131,9.757502777258264
2010-09-20 16:48:00.000000137,9.757502777258264
2010-09-20 16:48:00.000000142,9.757502777258264
2010-09-20 16:48:00.00000036,9.757502777258264
2010-09-20 16:48:00.0000007,9.757502777258264
2010-09-20 16:48:00.000000112,9.757502777258264
2010-09-20 16:48:00.000000104,9.757502777258264
2010-09-20 16:48:00.00000056,9.757502777258264
2010-09-20 16:48:00.000000114,9.757502777258264
2010-09-20 16:48:00.000000152,9.757502777258264
2010-09-20 16:48:00.00000072,9.757502777258264
2010-09-20 16:48:00.0000004,9.757502777258264
2010-09-20 16:48:00.00000058,9.757502777258264
2010-09-20 16:48:00.00000081,9.757502777258264
2010-09-20 16:48:00.000000116,9.757502777258264
2010-09-20 16:48:00.00000040,9.757502777258264
2010-09-20 16:48:00.00000019,9.757502777258264
2010-09-20 16:48:00.000000134,9.757502777258264
2010-09-20 16:48:00.00000084,9.757502777258264
2010-09-20 16:48:00.00000016,9.757502777258264
2010-09-20 16:48:00.000000103,9.757502777258264
2012-08-20 14:47:36.0000001,10.194931304077402
2011-12-01 01:36:08.0000001,10.232243474415588
2014-03-29 14:59:28.0000001,13.746577225574985
2014-08-18 01:19:48.0000001,14.082707357163722
2012-04-30 20:04:20.0000001,10.326818814493608
2013-07-13 18:28:20.0000003,13.894837130461328
2014-10-07 19:04:08.0000003,14.231151441725054
2014-10-07 19:04:08.0000001,14.263208882153249
2013-08-21 09:32:24.0000001,13.894837130461328
2015-01-26 07:13:44.0000001,17.71327699114429
2011-03-06 21:01:00.0000003,9.715246156570485
2011-03-06 21:01:00.000000155,9.715246156570485
2011-03-06 21:01:00.000000164,9.715246156570485
2011-03-06 21:01:00.000000131,9.715246156570485
2011-03-06 21:01:00.00000091,9.715246156570485
2011-03-06 21:01:00.000000144,9.715246156570485
2011-03-06 21:01:00.000000132,9.715246156570485
2011-03-06 21:01:00.000000134,9.715246156570485
2011-03-06 21:01:00.000000110,9.715246156570485
2011-03-06 21:01:00.00000058,9.715246156570485
2011-03-06 21:01:00.00000081,9.715246156570485
2011-03-06 21:01:00.00000048,9.715246156570485
2011-03-06 21:01:00.00000079,9.715246156570485
2011-03-06 21:01:00.000000142,9.715246156570485
2011-03-06 21:01:00.00000090,9.715246156570485
2011-03-06 21:01:00.000000125,9.715246156570485
2011-03-06 21:01:00.000000119,9.715246156570485
2011-03-06 21:01:00.000000117,9.715246156570485
2011-03-06 21:01:00.00000065,9.715246156570485
2011-03-06 21:01:00.000000163,9.715246156570485
2011-03-06 21:01:00.000000159,9.715246156570485
2011-03-06 21:01:00.000000112,9.715246156570485
2011-03-06 21:01:00.00000013,9.715246156570485
2011-03-06 21:01:00.000000121,9.715246156570485
2011-03-06 21:01:00.000000152,9.715246156570485
2011-03-06 21:01:00.00000059,9.715246156570485
2011-03-06 21:01:00.00000041,9.715246156570485
2011-03-06 21:01:00.000000174,9.715246156570485
2011-03-06 21:01:00.000000171,9.715246156570485
2011-03-06 21:01:00.00000069,9.715246156570485
2011-03-06 21:01:00.00000050,9.715246156570485
2011-03-06 21:01:00.00000039,9.715246156570485
2011-03-06 21:01:00.00000082,9.715246156570485
2011-03-06 21:01:00.000000165,9.715246156570485
2011-03-06 21:01:00.000000103,9.715246156570485
2011-03-06 21:01:00.00000063,9.715246156570485
2011-03-06 21:01:00.000000100,9.715246156570485
2011-03-06 21:01:00.000000124,9.715246156570485
2011-03-06 21:01:00.000000126,9.715246156570485
2011-03-06 21:01:00.00000068,9.715246156570485
2011-03-06 21:01:00.00000030,9.715246156570485
2009-11-24 08:58:48.0000008,9.668593033083276
2009-11-24 08:58:48.0000004,9.668593033083276
2011-05-30 09:32:56.0000002,10.2266633178118
2010-01-02 12:20:32.0000001,9.645741262969066
2010-10-05 02:09:00.00000026,9.757502777258264
2010-10-05 02:09:00.00000016,9.757502777258264
2010-10-05 02:09:00.00000019,9.757502777258264
2010-10-05 02:09:00.00000014,9.757502777258264
2010-10-05 02:09:00.0000004,9.757502777258264
2010-10-05 02:09:00.00000025,9.757502777258264
2010-10-05 02:09:00.0000009,9.757502777258264
2012-01-25 22:43:44.0000005,10.123798235641603
2010-12-01 22:04:52.0000002,9.757502777258264
2013-06-23 02:54:32.0000001,13.894837130461328
2013-11-18 15:07:28.0000003,13.745787397238605
2013-08-06 23:56:32.0000002,13.894837130461328
2013-08-06 23:56:32.0000001,13.894837130461328
2012-03-10 02:36:04.0000004,10.142124894326995
2014-04-13 17:35:52.0000001,13.746577225574985
2013-09-14 16:03:12.0000001,13.894837130461328
2013-09-14 16:03:12.0000002,13.894837130461328
2013-09-14 16:03:12.0000003,13.894837130461328
2014-04-05 18:27:08.0000001,13.746577225574985
2014-04-05 18:27:08.0000002,13.746577225574985
2009-12-02 15:59:56.0000003,9.668593033083276
2010-01-03 02:03:40.0000001,9.645741262969066
2011-01-30 14:38:24.0000001,9.715246156570485
2011-04-16 21:23:16.0000005,9.756377013904308
2009-05-31 21:24:56.0000002,9.668593033083276
2009-07-14 17:59:12.0000002,9.668593033083276
2009-12-18 12:37:04.0000003,9.668593033083276
2012-11-21 15:12:48.0000002,13.715742821497946
2011-10-07 22:08:20.0000002,10.232243474415588
2011-10-07 22:08:20.0000001,10.232243474415588
2011-10-07 22:08:20.0000004,10.232243474415588
2013-09-24 21:16:40.0000008,13.894837130461328
2013-09-24 21:16:40.0000005,13.894837130461328
2014-01-25 12:36:52.0000003,13.703842286815824
2012-01-26 07:33:00.000000101,10.123798235641603
2012-01-26 07:33:00.00000057,10.123798235641603
2012-01-26 07:33:00.000000175,10.123798235641603
2012-01-26 07:33:00.00000024,10.123798235641603
2012-01-26 07:33:00.00000097,10.123798235641603
2012-01-26 07:33:00.000000115,10.123798235641603
2012-01-26 07:33:00.00000039,10.123798235641603
2012-01-26 07:33:00.000000161,10.123798235641603
2012-01-26 07:33:00.000000173,10.123798235641603
2012-01-26 07:33:00.000000183,10.123798235641603
2012-01-26 07:33:00.00000020,10.123798235641603
2012-01-26 07:33:00.00000022,10.123798235641603
2012-01-26 07:33:00.000000136,10.123798235641603
2012-01-26 07:33:00.0000008,10.123798235641603
2012-01-26 07:33:00.000000100,10.123798235641603
2012-01-26 07:33:00.00000023,10.123798235641603
2012-01-26 07:33:00.00000056,10.123798235641603
2012-01-26 07:33:00.00000018,10.123798235641603
2012-01-26 07:33:00.00000076,10.123798235641603
2012-01-26 07:33:00.00000080,10.123798235641603
2012-01-26 07:33:00.000000104,10.123798235641603
