id,target
af3da5e60,4192972.481060661
af3ecc669,2224956.8007792993
af3f8284b,4103067.25921048
af4338a5e,7163386.512676046
af433c8d0,8106814.38236314
af43d1509,4984115.812660142
af444d1e4,3712484.3228697176
af44620af,10294091.400904445
af45ae832,9940237.778983995
af4ba7e0a,10613786.62978515
af4c3de43,4192972.481060661
af4e3400e,4141718.0363812773
af4f5877b,3780894.430771858
af5137c57,4395509.092359681
af5224095,16972281.43250221
af5349837,4192972.481060661
af57c6ee4,4184648.0350158866
af58e352d,4745153.580856658
af59e8f51,4192972.481060661
af5a9d319,4420484.301413024
af5ab5e50,6629830.735724658
af5ed2ca3,5465202.773194159
af620a63a,5695328.855049758
af62a5963,10261889.155463386
af62b8747,10365740.768913493
af6473e52,4192972.481060661
af6515031,4242247.853403654
af6629446,4192972.481060661
af6690544,8865339.441981994
af672ce0a,4943381.752713071
af6aec1b4,11790821.214101247
af6b1aff9,7770466.650599156
af6d391e4,4192972.481060661
af6f16898,4299126.919186927
af7149b7b,4396860.814233387
af723cbfa,4688623.591623782
af730d5ae,4192972.481060661
af75154af,4240333.304752777
af76c8896,1550120.497395812
af77a4efe,6224674.11305216
af78cf67d,3911123.934223658
af7aa2e90,3888634.7965620793
af7d5dd83,4168697.511358884
af803dfdb,8625784.082696069
af854154f,4192972.481060661
af85756e6,8347699.310046711
af8586bfe,7623215.678038123
af86ccde5,6516847.394289698
af8723f82,3747354.0436095214
af8a3ff42,4192972.481060661
af8c43bb3,7189351.853807249
af8eed224,3255616.999236216
af92dc26f,4387347.431317658
af939dd74,2225366.5660727634
af95babc4,4192972.481060661
af9689f85,2383806.5011416893
af974d0ac,8590313.529271422
af97571ec,4714182.956761692
af9804391,4192972.481060661
af98354fb,5938964.307004138
af9987da8,4192972.481060661
af9c4a299,13605198.861334283
af9d7443d,5299722.808786165
af9de149d,4291146.358414638
afa11daf2,4847609.645781066
afa19f0ba,4074104.7979238867
afa1e9bbd,7147599.2622018615
afa67429d,4154275.6863327883
afa747eaf,8616520.467159089
afab79c68,548337.9726013155
afabc7226,6186344.316595482
afad08926,11031585.376823355
afad28ac9,5390732.986772801
afae0dae5,3932950.4129342805
afae228fd,4192972.481060661
afaf519fe,4192972.481060661
afaf89471,3897211.6942036725
afafe8b5b,6683150.681341424
afb10ea0d,4089473.78390915
afb2ca146,3165360.1324363556
afb5623a7,3213298.130091889
afb597f01,2762201.6547055435
afb8367df,7862626.83517139
afb907940,6130368.251578343
afb9149c7,3152824.9230048023
afb9bee91,4192972.481060661
afb9ea191,1943963.9622593937
afbacbcf1,4117109.672907221
afbc5aed3,7438028.402553222
afbd56e9c,4796206.5824021725
afc5dc90d,4192972.481060661
afc766f99,10471191.777343195
afcb44f32,1508622.3041267141
afcc3e45c,5036825.019912666
afcc5e4ab,5304087.933200562
afcec2eb7,5638881.091131321
afcf960a4,8202851.802175165
afd09a07a,11381093.815268846
afd0efb42,4192972.481060661
afd138a3d,3735720.6324302675
afd1c6581,4734939.328553269
afd3d2ca3,6817741.773676617
afd4c1e2d,4192972.481060661
afd4fe939,5498352.527381277
afd584663,4210362.715563944
afda3a8e3,3339923.173637796
afdabd8e9,7393808.392039125
afdcbf602,9898821.027172457
afdd0f1d0,4455809.886045141
afdd10236,4763475.815759372
afdeccc5c,4192972.481060661
afdf30ee1,8229032.621486877
afdf9081f,4873289.76396261
afdf993ab,4192972.481060661
afe044b0a,9680521.412370525
afe1b0935,1587433.9698036811
afe1b6b04,9083011.943914155
afe1dd1cd,9173863.952872561
afe266f3f,9790410.950188346
afe5c1432,3798728.518946286
afe7db0af,4460894.604188744
afeafbf6d,6821693.797321496
afec6f26b,3982455.564698348
afef2711f,6477208.396479671
afefdb498,5032041.718893803
aff082442,8263322.979958556
aff15a251,11048843.578122523
aff4f33f8,4192972.481060661
aff53f06f,4192972.481060661
aff6f7e04,15322605.32848711
aff78475c,4015142.1611571517
aff97e9c4,4698720.0357332025
affd40140,3785788.8956378205
affe95dd1,4231097.072157204
afff09585,4716337.185200606
b0000fa11,4315717.655808651
b00015169,4811791.183458339
b0019397d,3729990.430631178
b001e04f5,6902185.819484654
b00360b19,8140351.175023744
b003e5f4e,2942268.8881225805
b004bf260,6965223.112125704
b005e761b,5598308.810148997
b008f9888,5278754.14062784
b00a59ab9,11519191.941970099
b00ca859c,5371817.205565437
b00cbb3a2,2574223.6315718517
b0101f867,4192972.481060661
b0108dfc0,4192972.481060661
b010e4264,10064671.99351969
b0122c3ae,6617954.788511497
b0125ce65,10476150.807477308
b013d2add,6974350.70264189
b015069ee,4192972.481060661
b015513b2,4192972.481060661
b01756914,4192972.481060661
b0189204f,5026348.418849903
b01b577bf,6285613.92645328
b01df4f23,9422169.476921199
b01e9a307,3150943.1496055443
b01e9e2ed,4556349.347175789
b0209cc09,8585435.705397835
b025a12c8,5881998.719441089
b02804c3e,5258337.995327318
b029284e9,4287523.484559786
b029c1fe4,5021954.240782863
b029fb9aa,4272897.139610789
b02a421a4,4496653.558989323
b02b51a18,6617387.694095775
b02d1cd06,5084901.349959725
b02d539cc,5620134.926689755
b02d829ee,4054058.3673479115
b02d9379a,4039179.070856033
b02e0dd91,5318463.802006338
b032a6d10,7193598.927550483
b033d55a3,4430796.908718459
b033dc3ea,4192972.481060661
b03779334,4192972.481060661
b037b404b,8329891.441976596
b0382443b,8544653.91947251
b03b7f653,4192972.481060661
b03c74333,4336919.234150518
b040a4998,4192972.481060661
b041092b4,4167538.3520503626
b0439a8b3,4971131.952757777
b046a3a52,4192972.481060661
b046ce753,4192972.481060661
b0475c999,4861859.09185524
b04a10b97,5081625.323053991
b04b60b4e,17480322.848561123
b04ba7490,4437329.766885954
b04be6759,7448574.567778585
b04c5a9bc,5098107.670802119
b04ce92d8,4302365.4775804095
b04dc6552,7837509.832911631
b04f25f09,4192972.481060661
b05066127,5579504.129343919
b0511a377,3229520.560875341
b051bab57,5687481.933685857
b05534125,8906655.757288914
b0569d41d,4192972.481060661
b056e74e8,2734344.7161643626
b058a5163,12882549.665972866
b058e1468,4273591.060229603
b0592a024,4210997.631815604
b0597c7a5,5893780.3486126205
b05bfb343,7497827.022438951
b05c4a30a,4658706.528108975
b05d5b915,3170256.0082849395
b05f30c17,6883428.804248826
b060c2168,3172127.321630506
b065aa770,4087821.7689932017
b065e0e98,4242829.153656432
b066a4349,9565860.027975652
b0681460f,4307214.164524631
b06be6f5a,4820056.36318915
b06c1b175,13350103.730529986
b06fb7469,3465827.866629353
b06fda385,4503603.281446756
b06ff7bfc,4547062.322676472
b071daad8,4448517.273447029
b0726ddc1,8519506.537186084
b075ac6d4,4192972.481060661
b07605c55,2000315.29448739
b076d8a6e,4208339.943068752
b079014cc,2637873.026567961
b082fd657,8963216.695360582
b083359dd,5458765.8991932785
b08346979,4342351.016459447
b085a43e1,4155526.8037870824
b0897be70,7465075.484354633
b08b5f611,13468071.066081552
b08c74153,4329605.5790914865
b08e5d1e0,4192972.481060661
b093d2202,4834196.983414091
b09658ae6,5259491.14688984
b096899b3,4611046.82071984
b097e26e8,4365065.591213277
b09a7a21a,3948171.438838908
b09b1c6d7,7463817.59428457
b09ce02cc,4254187.826005268
b09da5ab5,4018435.6003021533
b09e5d585,13479746.122372203
b0a0bd630,3092961.2701564007
b0a0e88c1,4572512.171718068
b0a2832fd,9470854.892959641
b0a5f3655,3917550.01243853
b0a6fbd7a,4236209.447001027
b0a7f28dc,971383.2407884689
b0a81b4e8,6836984.125660812
b0a9039eb,5378345.904096904
b0aad4569,4192972.481060661
b0aba9bd8,4262111.097399705
b0acde1b1,7442284.851027315
b0ae95f8a,2512832.4976341804
b0b031c53,3432250.469512974
b0b176cab,5729997.807631113
b0b46ac43,3576655.4677125285
b0b61ddf6,4242212.449178256
b0b8379c6,2978334.6020629806
b0b922f30,4192972.481060661
b0baa10da,7549926.737384423
b0baff444,5069655.422699536
b0bc32751,7052328.173162601
b0bcd4d54,4212130.219599709
b0bf891bf,4192972.481060661
b0bf94c58,4192972.481060661
b0c2539f6,6168940.506589544
b0c32176c,4485469.435286467
b0c3a958b,4285915.684299675
b0c496054,6497540.393965505
b0c58f588,3705136.2706495835
b0c8cde84,4768083.6969573535
b0c905b05,4691951.6615637
b0ca8d6f1,4364865.510443222
b0cd19d0f,4428456.185712408
b0ce01b05,4017797.0144884484
b0cea0652,4312125.6079676505
b0d02e5a7,3984362.784904026
b0d090f80,4317544.089286636
b0d354f09,5708681.658253005
b0d467f19,5270859.389385908
b0d4ee80f,4469691.090352659
b0d518f58,6664112.2578791855
b0d650cd1,5467851.996720212
b0d82b734,9056478.601496728
b0db60ec1,4803035.853144042
b0dde81f0,4356779.276174974
b0de76e74,4241983.863334391
b0dfb21f1,5767155.748299271
b0e22923e,8135106.421146188
b0e31201b,7863375.232816185
b0e73c1a5,13111916.530123403
b0e7c0231,4284915.090585259
b0e8ff97a,4262708.81894397
b0ed5cd8f,8557570.62576608
b0ee105cf,4515319.21258997
b0f0f5dd0,5882945.244574573
b0f1eabd8,4028019.967552023
b0f2173f3,9187887.661555618
b0f2a7d20,5208742.450269588
b0f421713,6479050.837100237
b0f5de50a,4039088.3365763766
b0f654cc7,887932.7626399691
b0f73605f,1934564.247435414
b0f7b41d1,4106583.0238743527
b0f7df735,4081064.8464157693
b0f91bc99,2591046.704577552
b0fbf7735,2462890.2823529313
b0fd38840,4672407.722224918
b0fe3e605,4192972.481060661
b0fec92e1,4285200.470915678
b0ff3894e,4192972.481060661
b1011bc70,10955206.376887407
b1012f4a1,6218852.007699103
b102e6efb,3571488.726372306
b102f8866,4215492.744116859
b10333ec5,2628032.9133436065
b1045af36,4624803.409443764
b1058fbf4,7716773.71206027
b105b7575,17583678.222067077
b10a31ecb,4165740.5972250183
b10ae880d,4650151.846652352
b10cd7954,4883391.9221558
b10e17130,8451402.197969481
b110fc7f2,8503737.365220055
b112fc7c5,4192972.481060661
b115ed81f,5683970.109888515
b11795589,9427946.548573289
b1183e451,5652275.912496486
b1187d770,4496267.473969555
b1195e278,4223369.864092552
b11d8cd05,10404628.65374085
b11e18532,3161209.90849837
b11fc4274,11128899.616284778
b11fe4b88,3472093.6086915154
b120410c7,5421616.286196619
b12126445,4192972.481060661
b121e1160,6078734.789901951
b1244b79d,3467351.2246153965
b126223d3,4192972.481060661
b1266f56a,8534468.684781265
b1298fba3,4192972.481060661
b12acc6ea,4158725.9412340443
b12b06591,4192972.481060661
b12b22ad8,6844986.820904735
b12bdacb8,4192972.481060661
b12bec443,6966926.853371122
b12d45d7f,5582725.56399009
b1325d12a,4192972.481060661
b133d80ee,8167591.88190506
b133e0570,4287266.424734578
b13409845,4192972.481060661
b136e5292,4331580.564413134
b138237cc,3288039.490818433
b1382455b,4311897.608894413
b13d7b50d,9154529.396001287
b13ed10da,6815813.82566151
b13f95649,4011227.26318906
b14076846,4170762.450433707
b14108f54,8629803.617001014
b141331c2,13057079.28633212
b1414e550,4192972.481060661
b141e7538,8881233.490661236
b14553d1b,4157484.9750567093
b145c8f61,4330479.536986029
b148e4ee8,4264181.905784974
b14906993,5135216.976370796
b14a6732c,4798163.718875952
b14cb5c6d,7919382.172994679
b14ff6099,2762500.912145698
b1502731e,8356974.652057114
b15092939,4175745.504070531
b1554ed7b,5467502.50710971
b15656bf1,4392622.833041778
b157a104b,4495768.24536071
b157f72b3,4095633.578494905
b15801369,4282902.00270832
b1591bee5,4328319.546533453
b15bd2675,4271824.163797771
b15be30f7,7563635.754519768
b15dac7fc,4430357.017541887
b15ecb1f2,4673573.346781141
b16253c6b,4192972.481060661
b16409e22,4775466.860071661
b16472c5e,5250147.453574173
b164cdca5,4934999.604810944
b1667c741,10277868.069643313
b1672cd4b,8895734.2303351
b16bc1007,7884546.193141046
b16ce1f85,16372150.965329
b176fdebd,11749724.448295388
b1776a550,4162114.4756876086
b177b3d0f,5755733.450217167
b179a4d48,4467174.031878462
b17b52720,9411155.186134815
b17b84ac2,5122792.398002212
b17bb65ce,4447317.61404706
b17e1fe38,4227989.507289288
b17f5887f,4192972.481060661
b181666f6,4317606.2006855495
b1841e56c,3757360.318189919
b184718d6,11127736.978608709
b1871d522,4411016.732037739
b18a1ec81,5255491.358954015
b18ba4add,5851528.00256039
b18bf4df9,4004368.698416982
b18d12628,4805287.774370982
b190d0dde,6572569.035326367
b19278b4f,6941890.195456062
b195e0c32,4220500.30206814
b1967bb4b,5087453.190531904
b196bfbe6,3383750.0904933764
b1975a77b,3949537.3343582028
b1985320d,5234158.225332981
b19cbb7ba,1883968.7315804295
b19db0cfe,8949330.652797543
b19e1ee74,3438162.8643139116
b19e91d66,4462725.892067556
b19f2670c,6576914.1087730145
b1a5b6ed4,7013654.722083654
b1a5f9bf1,7660732.348602465
b1a7f64bd,3180840.011997909
b1a851902,5957096.381399466
b1a8e694b,4157935.488200445
b1aa3f8a1,4192972.481060661
b1ab90390,4403970.682185788
b1ac0c596,1690665.8055525378
b1acc0c3c,6358768.293701623
b1adf8dbd,2974576.2403114303
b1b06044b,7729708.760923938
b1b193c81,5535087.070250559
b1b21176d,4179839.191338445
b1b2f693f,8686440.6765105
b1b2fcafd,4508643.035595756
b1b4815b0,8621493.582601652
b1b997fb1,6283799.93670292
b1b9d85f0,3898054.312850305
b1bcf5c77,4375922.227227298
b1bd2154b,5620068.306569907
b1be32577,4192972.481060661
b1c6f1fb5,8048366.900821806
b1c9e600e,4296096.121369286
b1ca03042,8067368.420638009
b1ca17909,3799634.861511116
b1cc08aed,4281563.811603691
b1cf4bc8f,2725102.212052185
b1cfd69fc,6302609.476870649
b1d075d16,7476375.650926963
b1d095e18,8049547.883597068
b1d3947cf,4323178.010542128
b1d41e2d7,6028948.717547194
b1d4e3c47,3606991.589365702
b1d52a811,5674604.662556321
b1d60aea6,5246971.170267453
b1d6f204c,4192972.481060661
b1d921beb,4524508.7301037405
b1d9c5738,8331533.001870896
b1dcd8196,11021328.05257397
b1dda0792,4100705.0288260113
b1dda7d83,13283194.32498345
b1ddeb0b0,1773983.170025539
b1ddff2e7,4806378.712482026
b1df0c83c,7631216.144972595
b1e0b9630,3668675.4808390196
b1e0f368c,5174298.010246596
b1e15e151,4192972.481060661
b1e2efa9f,6352149.406059688
b1e3776ce,3422697.6597785936
b1e509bfe,12534422.535419198
b1e538ad6,3415503.6263399315
b1e5560e4,4184943.88050898
b1e5dbdd1,4761777.5322563555
b1e72a7f2,5165593.716185551
b1e8bef0c,3830071.0136060645
b1e9efec1,4421950.394016299
b1ea7cb00,12510674.245535426
b1ec70d1d,6935741.004721432
b1edb43c8,4233659.739602519
b1f14fb66,4148163.886020514
b1f350dff,4261516.465535423
b1f38f33f,5977365.190137045
b1f52762e,7530901.543193073
b1f57bc25,5408883.6940773185
b1f58c6f2,4307549.921539508
b1f5e6030,4197467.397243526
b1f64fbfa,8899925.547648083
b1f825c0c,4947713.06871536
b1f936dcf,6323806.530132346
b1f98ec02,2020986.69028724
b1fe5dad3,11240708.97185902
b1ffea168,4390749.336767979
b203673ed,4192972.481060661
b20450e67,4784216.791256382
b2052fe16,6966898.444127047
b2062d6a4,3316745.755539026
b20b51169,4043913.536888884
b20c005ad,4427269.666704703
b20ca4ccd,4192972.481060661
b20d8f3bd,4004642.3146519433
b20dd2d38,7915959.97845451
b20e8a622,4150779.3787390376
b20eed396,2386783.138445591
b210e826a,4118924.460106149
b212aa7fd,11939359.789265044
b213681d7,4192972.481060661
b215cd637,7598581.305800147
b218e046e,4092506.6380670285
b21b50c71,4222528.323755001
b21c91910,7982988.334833669
b220ba692,7575647.536220674
b222499e0,2277844.1909743897
b22534e84,4192972.481060661
b225b5217,4192972.481060661
b225f81f6,3797193.069005749
b226ca15b,4192972.481060661
b228986b7,6111052.965076933
b228b5a73,3944798.921100259
b2294380f,5227138.8060558615
b229cdbfc,4872547.341390577
b22b24737,4341550.971754536
b22db609e,4192972.481060661
b22e8ac60,2683960.1073791366
b22e9e880,4527218.222265433
b22fc1bea,4983423.19241701
b2303e367,4398531.579737626
b23100a2d,3869451.3938934635
b23469805,4192972.481060661
b234a5a42,4379878.593921885
b234e3ac8,4243012.250075497
b23a3fd8f,4175745.504070531
b23a41308,4440479.840748154
b23b35f56,7154715.132438616
b23c0297a,4211644.229621527
b23c9d5d0,4192972.481060661
b23cb24d7,4957706.470960714
b23cb9907,9976794.39289607
b241b8f3e,7840368.50458684
b2423ee93,4168136.2063366515
b242f33c7,6323804.196859781
b2448003a,9004481.62898179
b246cbe16,4192972.481060661
b246e5fbc,6168284.590457431
b2483e96a,7682315.756638256
b24927548,4303145.382201603
b249e19bf,8924251.591774931
b24a56a0f,6473627.554328017
b24a6df65,4533291.379075257
b24b3c9ab,2187770.930725892
b24b99240,5158015.40600361
b24c2356a,4682640.471546231
b24e9c98a,4192972.481060661
b25027aee,15499187.72442473
b2514cf95,5253363.549139233
b251fd4bb,1756357.1631133298
b256129d3,4631183.209599671
b2589dcf3,2456441.5189001746
b2593f0d5,6100522.987515496
b25950fe5,3532951.031672414
b259ac2d6,4017464.9680395885
b259be5ea,5428764.99933494
b25a5aa69,8342117.862550672
b25d66063,4192972.481060661
b260e439f,8955669.50821415
b26576dd8,4793728.52411385
b26733f28,4755801.438607167
b2673fada,4192972.481060661
b267f5186,3022731.4196602553
b26839be6,6339021.66601454
b269f1ecd,4383557.531385851
b26cd8d74,6830863.027687851
b26df0ad2,16691926.244498143
b26ece03d,6982143.509559051
b26f7a76c,5160834.392418847
b271a824d,7409621.447255912
b2727345c,4488820.416697037
b273c003a,7035594.461130921
b2747e0d6,4192972.481060661
b27487cc5,4419198.021176118
b2774600b,7559300.4331267355
b277b0042,4192972.481060661
b277edf91,2222224.0717349867
b277f6f84,4609321.24268011
b278901d1,4192972.481060661
b2790f100,4192972.481060661
b27babffe,3191722.77286497
b27f6311f,5610745.306752239
b284a7b02,10014114.03432983
b2854c8b9,4596652.1812187
b286d0a79,5400285.782745438
b28765b03,7704646.156795498
b287aa7ec,6881415.497236372
b28b8a8d9,11241851.671895422
b28bf7b3d,2800310.3985619713
b290eb84d,4562167.96400921
b291e0a9d,5096190.588330575
b293afb6c,9813205.288391871
b2969b35f,1525750.6117401759
b29ba4747,9538181.796647323
b2a3da9f1,6252202.282092214
b2a6a8095,5730158.257478357
b2a7571b1,4192972.481060661
b2a8bd7a6,6145433.941620462
b2a98ae53,3275692.8104499816
b2ac8a9c8,8049458.035201478
b2acd4fc9,4383647.7467844365
b2ad88375,12453252.561733436
b2add661b,8124136.461166594
b2af41a36,4521778.296027146
b2b1a062d,11020827.301654635
b2b2039a6,21162795.6452042
b2b20f8ce,4192972.481060661
b2b4d416d,4291649.174317654
b2b520421,2663929.412542759
b2b571a57,3625346.347044932
b2b7e2118,470575.7423253737
b2bb3f5f9,4275308.022270272
b2bbd8306,8534397.770463504
b2bbee46c,8037024.006174171
b2bdbfa5d,5293940.517844267
b2bf927d4,5622065.662192289
b2c2973a9,2241442.2525301944
b2c4c592f,7121831.19438169
b2c6677e7,6443798.821786024
b2c9de4ad,5916237.815802467
b2ca9de39,11012685.279293094
b2cadba94,7684438.273646462
b2cb1489e,4166362.190481083
b2cc2f5df,5254150.536515245
b2ce45969,5632174.80963074
b2ce7097e,8298895.0493254205
b2d021980,8393920.73192925
b2d48f8de,3575524.887819616
b2d6fa332,5113113.782110932
b2d7175a4,4258789.448689572
b2d95f06c,12041640.841788335
b2def7e0c,4283621.610356885
b2df425a4,4359649.4951189635
b2e06a8af,11071550.556171373
b2e0b6154,4953781.127888295
b2e710675,4473519.316658374
b2e834310,4891368.433374822
b2e9fa58f,4311346.671962386
b2ed70b59,4200790.232707553
b2efc0f28,16182901.515053598
b2f0abf1f,5887088.6918867575
b2f5d5733,4553492.353460772
b2f885db7,4791753.598103724
b2f88d6e7,14189973.123674689
b2f9c70fa,5062918.082931034
b2fa6a0a3,4193846.3400036776
b2fcd6831,4196971.468096993
b2fdb3506,2739556.227421671
b2ffd0a73,4463298.942083306
b3024f7c0,5834956.692199243
b3035c668,6839588.942955247
b303b2c08,8180920.396058147
b3061e47a,10596526.168999758
b3068050a,4466855.043890089
b3082edfd,3629325.4379621637
b30bc70b0,3962026.929872628
b30f656bc,4609835.819135599
b31175b0f,4386419.240642465
b31306b7a,4719107.484951075
b3139593b,4192972.481060661
b313e83a0,4690094.123999987
b3151737d,6178654.877257765
b316b6530,9577786.742408423
b319cf44c,4315527.576715613
b31a28ec1,4192972.481060661
b31a5cff5,5199249.254909614
b31aace09,4192972.481060661
b31e951c2,1267041.9013774688
b32035035,5367241.930109654
b320a21f6,5236777.442173889
b324c4f91,4030667.712391745
b3264ea8d,1530974.1395887234
b327b3c3b,3294690.6807366926
b327d8c74,4192972.481060661
b327e1f28,7950838.256905893
b3286ae12,6417812.762786221
b3288bafc,11349452.921678485
b32f7e534,4814341.615871905
b33093839,4484877.334774461
b3337694d,8372098.22327226
b33572cb7,4192972.481060661
b3360dbdc,5140251.538209654
b3369f454,6109083.298939482
b33836c8c,4161809.432900724
b339e5f85,4192972.481060661
b33a5f459,4396148.697472198
b33aa1e58,5932132.8229986215
b33cb8d09,4226201.280979475
b33cc8bab,4192972.481060661
b33d23888,7942152.692863611
b33ea37a1,20687008.4263461
b33f1d7bb,11471534.350761028
b33ff8c64,4216453.727359829
b3414ffd8,5774519.382241641
b342dc002,4066946.0592073584
b3430bc1c,4738039.827543695
b3456425b,8798730.245942274
b34599200,4231347.784014177
b348a22cd,5228829.461915277
b349b17a7,9597573.014728045
b349b7b20,4105204.3271607445
b34aedb0d,7762607.808097489
b34c4b46c,6783554.2712565875
b34d8987b,4192972.481060661
b34e765dd,7385444.515089453
b34e7f851,4930395.930944826
b34f3ddee,4232245.608779159
b3531e5a3,4192972.481060661
b3533b79b,4361097.616311709
b354f434e,7851147.596157158
b3558ee72,4449188.007501784
b355f9ae3,11150651.927194677
b356cf76b,5184069.665037071
b357dcb4d,4508062.503645721
b3590802a,5100297.8808883345
b3596986f,4192972.481060661
b35ab9d9c,5075573.540417722
b35b1f81b,5053152.646688884
b35d0741a,4554917.685191323
b35e2c789,3924775.2338022934
b35ebb305,1168356.9386342666
b35f014dd,11502475.335714428
b35f1cd92,993672.1860111437
b35f78240,3957342.840846262
b3635cc76,4135248.020356057
b3640699e,4339557.897341216
b365550db,8146141.748203795
b365c5420,4031746.366001632
b36814e0e,4192972.481060661
b369bf36d,4233356.637602662
b36b69601,5452155.6224491075
b36b8af94,4826767.414506372
b36ced653,4433717.081426449
b36d6cb9c,3106473.0543700666
b37015697,8116442.946354125
b3718f45b,5539471.945543745
b3740becb,4311260.116107857
b37794fbe,4192972.481060661
b37a0cff7,7912280.824294508
b37b04e8e,4838521.41251431
b37b1ba97,4192972.481060661
b37b3b317,4605620.740361188
b37c63cf3,3686879.41270126
b37d7a4a0,5658109.434261251
b3819e560,4488776.199095297
b3822163f,4192972.481060661
b38358d52,8024110.959906072
b383e753a,4192972.481060661
b384cf6c4,4192972.481060661
b384d296d,7864346.817852336
b3850303d,10675746.891953327
b38571dd3,4711012.680504991
b385fb2a9,5220054.90814604
b3867aa0a,9822584.873650841
b38990675,4254213.155680593
b38bb76a5,3775734.5884098737
b390d485d,4910981.654202563
b391d6e04,4393818.577932095
b3923c50e,12268031.359617196
b392c05a5,8011215.613068277
b393a28bf,4112577.901921084
b394667e8,11337425.225288859
b3956d1e5,5216953.038335227
b3988a226,4562208.094042179
b398e9a08,8911990.349661522
b39ad6db1,4409136.888402898
b39bb20ff,4090710.1548929852
b39c4dd0b,3746700.021946709
b39dc07aa,4103067.25921048
b3a1216e5,4192972.481060661
b3a14ac52,14668929.756786047
b3a1ac420,4099781.5563558964
b3a3c5597,4262111.097399705
b3a737e51,4440678.248332679
b3a788364,6136840.8068963615
b3a9595e2,4192972.481060661
b3aff4862,1124846.834668666
b3b01f142,5916064.6460176995
b3b02bada,2748259.1851628507
b3b08517b,4204057.380477089
b3b2616a4,5932852.326050609
b3b54fed1,4192972.481060661
b3b61bc47,4241465.816363739
b3b7d0aba,4232240.660703418
b3b7febc3,5252871.416144491
b3b827ed4,4635455.993061489
b3b84e4b4,2680544.3778146263
b3b9bacb4,7878005.550755949
b3bb3e66d,4801433.505668182
b3bf864e8,4216430.983723088
b3bfd6550,5174604.436859628
b3c044a61,9115555.349624781
b3c07aa4b,5180673.399724025
b3c35955f,4192972.481060661
b3c4bc3c8,4382537.251312892
b3c51942a,5545480.238706061
b3c65e735,5718830.742851745
b3c761fff,4118321.525807589
b3c819a18,6345749.1842999235
b3cb115be,12870272.941531332
b3cd20a46,3994441.621077512
b3cd369b9,4479766.941155319
b3cd97bd1,3150497.7282656925
b3cd9b889,4160627.2790430854
b3cf2c0f6,3181024.4101028843
b3d096773,9959938.186425112
b3d23d655,4320277.349178748
b3d2d4e40,7058050.531017864
b3d36f002,7546711.798501103
b3d6d4e64,5703419.082866461
b3d6f5efa,3985201.747251392
b3d8f5f3f,8177591.161665907
b3dacd75c,4344419.371487833
b3dbf4586,6223714.028055635
b3de141e5,4591082.798536445
b3de75e37,4256463.89710167
b3dedb14d,3769747.7835015114
b3e278c88,4245114.993593299
b3e5d42e7,7964702.029480841
b3e69accf,5134045.189793635
b3e986a3e,7331011.399946853
b3e9e8b4f,5140640.915924621
b3f0bd55a,6151233.513728955
b3f1f9cec,4339610.833693986
b3f255f59,4272555.334782825
b3f372be2,4192972.481060661
b3f5ff0fc,744589.755572068
b3f757e57,4212076.320776651
b3f8d4b64,4055308.301104488
b3f970103,4192972.481060661
b3f98dc74,6115271.682305102
b3fa11480,16600566.843544088
b3faa5136,7360267.267608318
b3fd3daa2,4143879.5159523715
b3fdfc0f7,4327523.608620864
b3fe00d0e,5371817.205565437
b4036bc69,3702686.3326259973
b403fe990,4227120.8752899775
b405a0607,4047492.895236539
b406b2252,9142526.080007903
b4070762a,5752940.583010451
b40744ddf,11362569.81067741
b4096d40b,4192972.481060661
b40b1aa35,4600820.979959276
b40cc3867,6501485.155076483
b40d2edae,6013153.7648527585
b411c85d0,11106278.743676605
b413a2399,4561674.578838194
b417d38b8,5643024.858352623
b41889e5c,6411472.439446688
b419eae72,9924253.53643625
b41b4a4da,4360213.796515587
b41be55fb,6421668.875712958
b41c21b88,2817916.7246475727
b41edd36c,4227120.8752899775
b425264fc,29303813.005673695
b42761931,4144318.609604342
b428ee54d,6474992.651727545
b42afa94f,4402255.253574705
b42e35306,3668014.1215878334
b42e87a15,5605642.960986201
b42e8c7a8,7903387.081820572
b42f1d4cf,12529536.580854187
b42f6bc0a,4192972.481060661
b42f92e7b,2584800.00724983
b431a858e,4340352.979569088
b431cb8c4,785713.4619102165
b4334e324,4941326.858412749
b434c15a1,4432115.755541252
b4352f2dc,4159984.427890399
b4353597f,9933440.824118027
b4359c001,7260590.573368686
b435a16f4,1546883.0117225302
b435b8aad,4036706.510255284
b4363c009,8753430.642541183
b43777756,4334689.036879824
b43ac4993,4262243.165353553
b43ac76e5,5565003.541354617
b43ce951c,8531173.317565214
b43e237f3,4368955.481038419
b43fb720d,5889115.868151036
b4418f681,4173237.025863027
b4438a7d3,8156847.802015597
b4445ad79,4250645.824658482
b44536198,2582815.7047173767
b44553e0b,4192972.481060661
b44c6f20f,3747790.2485226137
b44dea6dc,12733157.613181522
b44e36e78,1202214.4125339554
b44e42f4e,3951739.868265192
b44eb160d,4348303.158287967
b44f3c9b1,3942034.396500686
b44f9ad0b,4446333.221882977
b450d0252,4319253.227225565
b45299ce2,4087450.6357188667
b4540df5a,4250905.092209648
b4568d08c,6766588.1914240075
b457e24d1,4192972.481060661
b45a7335e,4218349.193603199
b45ae13a5,4281600.161101561
b45b2020e,7955915.563802103
b45cd944c,8799200.387934474
b46025e2a,4192972.481060661
b460bbbd7,5964616.377568151
